	r				4 * pi * r^2 * rho
   1.1400000000000000e-01	   1.8710042240906468e+01	
   1.1499999999999999e-01	   1.8777346503607344e+01	
   1.1600000000000001e-01	   1.8848981326888268e+01	
   1.1700000000000001e-01	   1.8924754108855428e+01	
   1.1799999999999999e-01	   1.9004474198679091e+01	
   1.1900000000000001e-01	   1.9087953085711099e+01	
   1.2000000000000000e-01	   1.9175004572093179e+01	
   1.2100000000000000e-01	   1.9265444929732276e+01	
   1.2200000000000001e-01	   1.9359093042485210e+01	
   1.2300000000000000e-01	   1.9455770534363367e+01	
   1.2400000000000000e-01	   1.9555301884535474e+01	
   1.2500000000000000e-01	   1.9657514529874881e+01	
   1.2600000000000000e-01	   1.9762238955768115e+01	
   1.2700000000000000e-01	   1.9869308775870110e+01	
   1.2800000000000000e-01	   1.9978560801462706e+01	
   1.2900000000000000e-01	   2.0089835101044020e+01	
   1.3000000000000000e-01	   2.0202975050749330e+01	
   1.3100000000000001e-01	   2.0317827376175579e+01	
   1.3200000000000001e-01	   2.0434242186156435e+01	
   1.3300000000000001e-01	   2.0552072999008832e+01	
   1.3399999999999998e-01	   2.0671176761747919e+01	
   1.3500000000000001e-01	   2.0791413862742058e+01	
   1.3600000000000001e-01	   2.0912648138258227e+01	
   1.3700000000000001e-01	   2.1034746873324750e+01	
   1.3800000000000001e-01	   2.1157580797317404e+01	
   1.3899999999999998e-01	   2.1281024074653992e+01	
   1.3999999999999999e-01	   2.1404954290962777e+01	
   1.4100000000000001e-01	   2.1529252435071520e+01	
   1.4200000000000002e-01	   2.1653802877144592e+01	
   1.4300000000000002e-01	   2.1778493343278587e+01	
   1.4399999999999999e-01	   2.1903214886850698e+01	
   1.4499999999999999e-01	   2.2027861856896383e+01	
   1.4599999999999999e-01	   2.2152331863778723e+01	
   1.4700000000000002e-01	   2.2276525742396743e+01	
   1.4800000000000002e-01	   2.2400347513165002e+01	
   1.4899999999999999e-01	   2.2523704340984885e+01	
   1.4999999999999999e-01	   2.2646506492413234e+01	
   1.5100000000000000e-01	   2.2768667291223398e+01	
   1.5200000000000000e-01	   2.2890103072540004e+01	
   1.5300000000000002e-01	   2.3010733135720788e+01	
   1.5400000000000000e-01	   2.3130479696143595e+01	
   1.5500000000000000e-01	   2.3249267836051196e+01	
   1.5600000000000000e-01	   2.3367025454593804e+01	
   1.5700000000000000e-01	   2.3483683217200941e+01	
   1.5800000000000000e-01	   2.3599174504406243e+01	
   1.5900000000000000e-01	   2.3713435360239295e+01	
   1.6000000000000000e-01	   2.3826404440291952e+01	
   1.6100000000000000e-01	   2.3938022959558303e+01	
   1.6200000000000001e-01	   2.4048234640140468e+01	
   1.6300000000000001e-01	   2.4156985658906997e+01	
   1.6399999999999998e-01	   2.4264224595181851e+01	
   1.6500000000000001e-01	   2.4369902378538786e+01	
   1.6600000000000001e-01	   2.4473972236767988e+01	
   1.6700000000000001e-01	   2.4576389644078226e+01	
   1.6800000000000001e-01	   2.4677112269591383e+01	
   1.6899999999999998e-01	   2.4776099926182528e+01	
   1.6999999999999998e-01	   2.4873314519713706e+01	
   1.7100000000000001e-01	   2.4968719998705481e+01	
   1.7200000000000001e-01	   2.5062282304485908e+01	
   1.7300000000000001e-01	   2.5153969321854266e+01	
   1.7399999999999999e-01	   2.5243750830291511e+01	
   1.7499999999999999e-01	   2.5331598455747201e+01	
   1.7599999999999999e-01	   2.5417485623030096e+01	
   1.7700000000000002e-01	   2.5501387508824799e+01	
   1.7800000000000002e-01	   2.5583280995356148e+01	
   1.7899999999999999e-01	   2.5663144624720037e+01	
   1.7999999999999999e-01	   2.5740958553895354e+01	
   1.8099999999999999e-01	   2.5816704510451871e+01	
   1.8200000000000000e-01	   2.5890365748965504e+01	
   1.8300000000000002e-01	   2.5961927008150575e+01	
   1.8400000000000000e-01	   2.6031374468717061e+01	
   1.8500000000000000e-01	   2.6098695711958939e+01	
   1.8600000000000000e-01	   2.6163879679078722e+01	
   1.8700000000000000e-01	   2.6226916631251587e+01	
   1.8800000000000000e-01	   2.6287798110429922e+01	
   1.8900000000000000e-01	   2.6346516900890869e+01	
   1.9000000000000000e-01	   2.6403066991524526e+01	
   1.9100000000000000e-01	   2.6457443538862766e+01	
   1.9200000000000000e-01	   2.6509642830845770e+01	
   1.9300000000000000e-01	   2.6559662251322198e+01	
   1.9399999999999998e-01	   2.6607500245280512e+01	
   1.9500000000000001e-01	   2.6653156284804737e+01	
   1.9600000000000001e-01	   2.6696630835750497e+01	
   1.9700000000000001e-01	   2.6737925325134547e+01	
   1.9800000000000001e-01	   2.6777042109230742e+01	
   1.9899999999999998e-01	   2.6813984442366092e+01	
   1.9999999999999998e-01	   2.6848756446408267e+01	
   2.0100000000000001e-01	   2.6881363080937231e+01	
   2.0200000000000001e-01	   2.6911810114091875e+01	
   2.0300000000000001e-01	   2.6940104094083363e+01	
   2.0399999999999999e-01	   2.6966252321365989e+01	
   2.0499999999999999e-01	   2.6990262821455520e+01	
   2.0599999999999999e-01	   2.7012144318387442e+01	
   2.0700000000000002e-01	   2.7031906208802646e+01	
   2.0800000000000002e-01	   2.7049558536653013e+01	
   2.0899999999999999e-01	   2.7065111968515847e+01	
   2.0999999999999999e-01	   2.7078577769507369e+01	
   2.1099999999999999e-01	   2.7089967779784637e+01	
   2.1199999999999999e-01	   2.7099294391626497e+01	
   2.1300000000000002e-01	   2.7106570527082511e+01	
   2.1400000000000000e-01	   2.7111809616180352e+01	
   2.1500000000000000e-01	   2.7115025575680672e+01	
   2.1600000000000000e-01	   2.7116232788369473e+01	
   2.1700000000000000e-01	   2.7115446082878396e+01	
   2.1800000000000000e-01	   2.7112680714021380e+01	
   2.1900000000000000e-01	   2.7107952343639255e+01	
   2.2000000000000000e-01	   2.7101277021940312e+01	
   2.2100000000000000e-01	   2.7092671169329201e+01	
   2.2200000000000000e-01	   2.7082151558711839e+01	
   2.2300000000000000e-01	   2.7069735298268462e+01	
   2.2399999999999998e-01	   2.7055439814683659e+01	
   2.2500000000000001e-01	   2.7039282836825560e+01	
   2.2600000000000001e-01	   2.7021282379862402e+01	
   2.2700000000000001e-01	   2.7001456729809586e+01	
   2.2800000000000001e-01	   2.6979824428495760e+01	
   2.2899999999999998e-01	   2.6956404258940914e+01	
   2.2999999999999998e-01	   2.6931215231135539e+01	
   2.3100000000000001e-01	   2.6904276568213607e+01	
   2.3200000000000001e-01	   2.6875607693009783e+01	
   2.3300000000000001e-01	   2.6845228214992666e+01	
   2.3399999999999999e-01	   2.6813157917565590e+01	
   2.3499999999999999e-01	   2.6779416745726408e+01	
   2.3599999999999999e-01	   2.6744024794078900e+01	
   2.3700000000000002e-01	   2.6707002295186829e+01	
   2.3800000000000002e-01	   2.6668369608263589e+01	
   2.3899999999999999e-01	   2.6628147208189496e+01	
   2.3999999999999999e-01	   2.6586355674848420e+01	
   2.4099999999999999e-01	   2.6543015682778535e+01	
   2.4199999999999999e-01	   2.6498147991126459e+01	
   2.4300000000000002e-01	   2.6451773433901547e+01	
   2.4399999999999999e-01	   2.6403912910519967e+01	
   2.4500000000000000e-01	   2.6354587376634008e+01	
   2.4600000000000000e-01	   2.6303817835238572e+01	
   2.4700000000000000e-01	   2.6251625328049219e+01	
   2.4800000000000000e-01	   2.6198030927144451e+01	
   2.4900000000000000e-01	   2.6143055726866596e+01	
   2.5000000000000000e-01	   2.6086720835974855e+01	
   2.5100000000000000e-01	   2.6029047370044552e+01	
   2.5200000000000000e-01	   2.5970056444106469e+01	
   2.5300000000000000e-01	   2.5909769165520643e+01	
   2.5400000000000000e-01	   2.5848206627079158e+01	
   2.5500000000000000e-01	   2.5785389900331964e+01	
   2.5600000000000001e-01	   2.5721340029130822e+01	
   2.5700000000000001e-01	   2.5656078023385010e+01	
   2.5800000000000001e-01	   2.5589624853025935e+01	
   2.5900000000000001e-01	   2.5522001442172051e+01	
   2.6000000000000001e-01	   2.5453228663492808e+01	
   2.6100000000000001e-01	   2.5383327332764214e+01	
   2.6199999999999996e-01	   2.5312318203612332e+01	
   2.6300000000000001e-01	   2.5240221962439964e+01	
   2.6400000000000001e-01	   2.5167059223532075e+01	
   2.6500000000000001e-01	   2.5092850524335031e+01	
   2.6600000000000001e-01	   2.5017616320906281e+01	
   2.6699999999999996e-01	   2.4941376983529025e+01	
   2.6800000000000002e-01	   2.4864152792489069e+01	
   2.6900000000000002e-01	   2.4785963934008507e+01	
   2.7000000000000002e-01	   2.4706830496333705e+01	
   2.7100000000000002e-01	   2.4626772465972323e+01	
   2.7199999999999996e-01	   2.4545809724076630e+01	
   2.7300000000000002e-01	   2.4463962042969221e+01	
   2.7399999999999997e-01	   2.4381249082806704e+01	
   2.7500000000000002e-01	   2.4297690388379898e+01	
   2.7600000000000002e-01	   2.4213305386044084e+01	
   2.7699999999999997e-01	   2.4128113380779311e+01	
   2.7800000000000002e-01	   2.4042133553374587e+01	
   2.7899999999999997e-01	   2.3955384957734832e+01	
   2.8000000000000003e-01	   2.3867886518305816e+01	
   2.8100000000000003e-01	   2.3779657027616249e+01	
   2.8199999999999997e-01	   2.3690715143930834e+01	
   2.8300000000000003e-01	   2.3601079389014647e+01	
   2.8399999999999997e-01	   2.3510768146004292e+01	
   2.8500000000000003e-01	   2.3419799657382438e+01	
   2.8599999999999998e-01	   2.3328192023055244e+01	
   2.8699999999999998e-01	   2.3235963198527585e+01	
   2.8800000000000003e-01	   2.3143130993175291e+01	
   2.8899999999999998e-01	   2.3049713068610608e+01	
   2.9000000000000004e-01	   2.2955726937139616e+01	
   2.9099999999999998e-01	   2.2861189960307822e+01	
   2.9199999999999998e-01	   2.2766119347532921e+01	
   2.9300000000000004e-01	   2.2670532154821746e+01	
   2.9399999999999998e-01	   2.2574445283568263e+01	
   2.9500000000000004e-01	   2.2477875479432935e+01	
   2.9599999999999999e-01	   2.2380839331298258e+01	
   2.9699999999999999e-01	   2.2283353270300989e+01	
   2.9799999999999999e-01	   2.2185433568936748e+01	
   2.9899999999999999e-01	   2.2087096340237249e+01	
   3.0000000000000004e-01	   2.1988357537016007e+01	
   3.0099999999999999e-01	   2.1889232951182606e+01	
   3.0199999999999999e-01	   2.1789738213121812e+01	
   3.0299999999999999e-01	   2.1689888791137339e+01	
   3.0399999999999999e-01	   2.1589699990957474e+01	
   3.0500000000000005e-01	   2.1489186955300760e+01	
   3.0599999999999999e-01	   2.1388364663501058e+01	
   3.0700000000000000e-01	   2.1287247931189004e+01	
   3.0800000000000000e-01	   2.1185851410028988e+01	
   3.0900000000000000e-01	   2.1084189587510455e+01	
   3.1000000000000000e-01	   2.0982276786790621e+01	
   3.1100000000000000e-01	   2.0880127166588622e+01	
   3.1200000000000000e-01	   2.0777754721128556e+01	
   3.1300000000000000e-01	   2.0675173280130302e+01	
   3.1400000000000000e-01	   2.0572396508846964e+01	
   3.1500000000000000e-01	   2.0469437908147118e+01	
   3.1600000000000000e-01	   2.0366310814640666e+01	
   3.1700000000000000e-01	   2.0263028400847425e+01	
   3.1800000000000000e-01	   2.0159603675405933e+01	
   3.1900000000000001e-01	   2.0056049483322997e+01	
   3.2000000000000001e-01	   1.9952378506261045e+01	
   3.2100000000000001e-01	   1.9848603262863183e+01	
   3.2199999999999995e-01	   1.9744736109114129e+01	
   3.2300000000000001e-01	   1.9640789238736577e+01	
   3.2400000000000001e-01	   1.9536774683621072e+01	
   3.2500000000000001e-01	   1.9432704314288682e+01	
   3.2600000000000001e-01	   1.9328589840385593e+01	
   3.2699999999999996e-01	   1.9224442811208302e+01	
   3.2800000000000001e-01	   1.9120274616258232e+01	
   3.2900000000000001e-01	   1.9016096485825269e+01	
   3.3000000000000002e-01	   1.8911919491598930e+01	
   3.3100000000000002e-01	   1.8807754547305802e+01	
   3.3199999999999996e-01	   1.8703612409373452e+01	
   3.3300000000000002e-01	   1.8599503677618632e+01	
   3.3399999999999996e-01	   1.8495438795959675e+01	
   3.3500000000000002e-01	   1.8391428053151849e+01	
   3.3600000000000002e-01	   1.8287481583545475e+01	
   3.3699999999999997e-01	   1.8183609367864513e+01	
   3.3800000000000002e-01	   1.8079821234006509e+01	
   3.3899999999999997e-01	   1.7976126857862223e+01	
   3.4000000000000002e-01	   1.7872535764154264e+01	
   3.4100000000000003e-01	   1.7769057327293503e+01	
   3.4199999999999997e-01	   1.7665700772254006e+01	
   3.4300000000000003e-01	   1.7562475175463984e+01	
   3.4399999999999997e-01	   1.7459389465713194e+01	
   3.4500000000000003e-01	   1.7356452425075613e+01	
   3.4599999999999997e-01	   1.7253672689847317e+01	
   3.4699999999999998e-01	   1.7151058751497619e+01	
   3.4800000000000003e-01	   1.7048618957634687e+01	
   3.4899999999999998e-01	   1.6946361512983341e+01	
   3.5000000000000003e-01	   1.6844294480374987e+01	
   3.5099999999999998e-01	   1.6742425781749837e+01	
   3.5199999999999998e-01	   1.6640763199169701e+01	
   3.5300000000000004e-01	   1.6539314375841382e+01	
   3.5399999999999998e-01	   1.6438086817149987e+01	
   3.5500000000000004e-01	   1.6337087891701721e+01	
   3.5599999999999998e-01	   1.6236324832375463e+01	
   3.5699999999999998e-01	   1.6135804737383058e+01	
   3.5799999999999998e-01	   1.6035534571336758e+01	
   3.5899999999999999e-01	   1.5935521166324694e+01	
   3.6000000000000004e-01	   1.5835771222993188e+01	
   3.6099999999999999e-01	   1.5736291311635062e+01	
   3.6199999999999999e-01	   1.5637087873284550e+01	
   3.6299999999999999e-01	   1.5538167220816998e+01	
   3.6399999999999999e-01	   1.5439535540054553e+01	
   3.6500000000000005e-01	   1.5341198890875912e+01	
   3.6599999999999999e-01	   1.5243163208330744e+01	
   3.6699999999999999e-01	   1.5145434303757437e+01	
   3.6799999999999999e-01	   1.5048017865905269e+01	
   3.6899999999999999e-01	   1.4950919462058918e+01	
   3.7000000000000000e-01	   1.4854144539165956e+01	
   3.7100000000000000e-01	   1.4757698424966931e+01	
   3.7200000000000000e-01	   1.4661586329127481e+01	
   3.7300000000000000e-01	   1.4565813344371847e+01	
   3.7400000000000000e-01	   1.4470384447618208e+01	
   3.7500000000000000e-01	   1.4375304501114657e+01	
   3.7600000000000000e-01	   1.4280578253576428e+01	
   3.7700000000000000e-01	   1.4186210341323072e+01	
   3.7800000000000000e-01	   1.4092205289416206e+01	
   3.7900000000000000e-01	   1.3998567512796868e+01	
   3.8000000000000000e-01	   1.3905301317422600e+01	
   3.8100000000000001e-01	   1.3812410901403570e+01	
   3.8199999999999995e-01	   1.3719900356138544e+01	
   3.8300000000000001e-01	   1.3627773667448411e+01	
   3.8400000000000001e-01	   1.3536034716709588e+01	
   3.8500000000000001e-01	   1.3444687281984613e+01	
   3.8600000000000001e-01	   1.3353735039151660e+01	
   3.8699999999999996e-01	   1.3263181563031306e+01	
   3.8800000000000001e-01	   1.3173030328511228e+01	
   3.8900000000000001e-01	   1.3083284711668632e+01	
   3.9000000000000001e-01	   1.2993947990888785e+01	
   3.9100000000000001e-01	   1.2905023347982031e+01	
   3.9199999999999996e-01	   1.2816513869296443e+01	
   3.9300000000000002e-01	   1.2728422546827725e+01	
   3.9400000000000002e-01	   1.2640752279325234e+01	
   3.9500000000000002e-01	   1.2553505873394588e+01	
   3.9600000000000002e-01	   1.2466686044595999e+01	
   3.9699999999999996e-01	   1.2380295418538857e+01	
   3.9800000000000002e-01	   1.2294336531971819e+01	
   3.9899999999999997e-01	   1.2208811833868758e+01	
   4.0000000000000002e-01	   1.2123723686509987e+01	
   4.0100000000000002e-01	   1.2039074366558848e+01	
   4.0199999999999997e-01	   1.1954866066133615e+01	
   4.0300000000000002e-01	   1.1871100893874104e+01	
   4.0399999999999997e-01	   1.1787780876003771e+01	
   4.0500000000000003e-01	   1.1704907957385851e+01	
   4.0600000000000003e-01	   1.1622484002574980e+01	
   4.0699999999999997e-01	   1.1540510796862726e+01	
   4.0800000000000003e-01	   1.1458990047317732e+01	
   4.0899999999999997e-01	   1.1377923383820530e+01	
   4.1000000000000003e-01	   1.1297312360092219e+01	
   4.1099999999999998e-01	   1.1217158454717302e+01	
   4.1199999999999998e-01	   1.1137463072160781e+01	
   4.1300000000000003e-01	   1.1058227543779095e+01	
   4.1399999999999998e-01	   1.0979453128824638e+01	
   4.1500000000000004e-01	   1.0901141015444924e+01	
   4.1599999999999998e-01	   1.0823292321674145e+01	
   4.1699999999999998e-01	   1.0745908096419541e+01	
   4.1800000000000004e-01	   1.0668989320440851e+01	
   4.1899999999999998e-01	   1.0592536907322950e+01	
   4.2000000000000004e-01	   1.0516551704442540e+01	
   4.2099999999999999e-01	   1.0441034493927763e+01	
   4.2199999999999999e-01	   1.0365985993611169e+01	
   4.2299999999999999e-01	   1.0291406857976114e+01	
   4.2399999999999999e-01	   1.0217297679096074e+01	
   4.2500000000000004e-01	   1.0143658987567420e+01	
   4.2599999999999999e-01	   1.0070491253435071e+01	
   4.2699999999999999e-01	   9.9977948871111515e+00	
   4.2799999999999999e-01	   9.9255702402869392e+00	
   4.2899999999999999e-01	   9.8538176068375822e+00	
   4.3000000000000005e-01	   9.7825372237196486e+00	
   4.3099999999999999e-01	   9.7117292718618771e+00	
   4.3200000000000000e-01	   9.6413938770486247e+00	
   4.3300000000000000e-01	   9.5715311107960890e+00	
   4.3400000000000000e-01	   9.5021409912215855e+00	
   4.3500000000000000e-01	   9.4332234839054312e+00	
   4.3600000000000000e-01	   9.3647785027455903e+00	
   4.3700000000000000e-01	   9.2968059108052969e+00	
   4.3800000000000000e-01	   9.2293055211532540e+00	
   4.3900000000000000e-01	   9.1622770976963199e+00	
   4.4000000000000000e-01	   9.0957203560056001e+00	
   4.4100000000000000e-01	   9.0296349641345817e+00	
   4.4200000000000000e-01	   8.9640205434302089e+00	
   4.4300000000000000e-01	   8.8988766693366852e+00	
   4.4400000000000001e-01	   8.8342028721919554e+00	
   4.4500000000000001e-01	   8.7699986380168014e+00	
   4.4600000000000001e-01	   8.7062634092965858e+00	
   4.4699999999999995e-01	   8.6429965857558777e+00	
   4.4800000000000001e-01	   8.5801975251257598e+00	
   4.4900000000000001e-01	   8.5178655439034241e+00	
   4.5000000000000001e-01	   8.4559999181048262e+00	
   4.5100000000000001e-01	   8.3945998840101215e+00	
   4.5199999999999996e-01	   8.3336646389015563e+00	
   4.5300000000000001e-01	   8.2731933417941885e+00	
   4.5400000000000001e-01	   8.2131851141593675e+00	
   4.5500000000000002e-01	   8.1536390406408454e+00	
   4.5600000000000002e-01	   8.0945541697639189e+00	
   4.5699999999999996e-01	   8.0359295146369600e+00	
   4.5800000000000002e-01	   7.9777640536460890e+00	
   4.5899999999999996e-01	   7.9200567311424823e+00	
   4.6000000000000002e-01	   7.8628064581224919e+00	
   4.6100000000000002e-01	   7.8060121129007776e+00	
   4.6199999999999997e-01	   7.7496725417761043e+00	
   4.6300000000000002e-01	   7.6937865596902268e+00	
   4.6399999999999997e-01	   7.6383529508794989e+00	
   4.6500000000000002e-01	   7.5833704695196111e+00	
   4.6600000000000003e-01	   7.5288378403632645e+00	
   4.6699999999999997e-01	   7.4747537593706088e+00	
   4.6800000000000003e-01	   7.4211168943331138e+00	
   4.6899999999999997e-01	   7.3679258854900667e+00	
   4.7000000000000003e-01	   7.3151793461384891e+00	
   4.7099999999999997e-01	   7.2628758632359753e+00	
   4.7199999999999998e-01	   7.2110139979967149e+00	
   4.7300000000000003e-01	   7.1595922864806996e+00	
   4.7399999999999998e-01	   7.1086092401761389e+00	
   4.7500000000000003e-01	   7.0580633465751008e+00	
   4.7599999999999998e-01	   7.0079530697423831e+00	
   4.7699999999999998e-01	   6.9582768508778949e+00	
   4.7800000000000004e-01	   6.9090331088719443e+00	
   4.7899999999999998e-01	   6.8602202408544546e+00	
   4.8000000000000004e-01	   6.8118366227371672e+00	
   4.8099999999999998e-01	   6.7638806097494815e+00	
   4.8199999999999998e-01	   6.7163505369678109e+00	
   4.8299999999999998e-01	   6.6692447198381570e+00	
   4.8399999999999999e-01	   6.6225614546927822e+00	
   4.8500000000000004e-01	   6.5762990192600448e+00	
   4.8599999999999999e-01	   6.5304556731680332e+00	
   4.8699999999999999e-01	   6.4850296584418468e+00	
   4.8799999999999999e-01	   6.4400191999945795e+00	
   4.8899999999999999e-01	   6.3954225061122685e+00	
   4.9000000000000005e-01	   6.3512377689322088e+00	
   4.9099999999999999e-01	   6.3074631649156396e+00	
   4.9199999999999999e-01	   6.2640968553138405e+00	
   4.9299999999999999e-01	   6.2211369866284869e+00	
   4.9399999999999999e-01	   6.1785816910658058e+00	
   4.9500000000000000e-01	   6.1364290869847764e+00	
   4.9600000000000000e-01	   6.0946772793394546e+00	
   4.9700000000000000e-01	   6.0533243601152211e+00	
   4.9800000000000000e-01	   6.0123684087593503e+00	
   4.9900000000000000e-01	   5.9718074926056621e+00	
   5.0000000000000000e-01	   5.9316396672934788e+00	
   5.0100000000000000e-01	   5.8918629771806872e+00	
   5.0200000000000000e-01	   5.8524754557513363e+00	
   5.0300000000000000e-01	   5.8134751260173800e+00	
   5.0400000000000000e-01	   5.7748600009149929e+00	
   5.0500000000000000e-01	   5.7366280836952317e+00	
   5.0600000000000001e-01	   5.6987773683091811e+00	
   5.0700000000000001e-01	   5.6613058397876985e+00	
   5.0800000000000001e-01	   5.6242114746157128e+00	
   5.0900000000000001e-01	   5.5874922411010921e+00	
   5.1000000000000001e-01	   5.5511460997382489e+00	
   5.1100000000000001e-01	   5.5151710035664658e+00	
   5.1200000000000001e-01	   5.4795648985228702e+00	
   5.1300000000000001e-01	   5.4443257237902847e+00	
   5.1400000000000001e-01	   5.4094514121400161e+00	
   5.1500000000000001e-01	   5.3749398902694940e+00	
   5.1600000000000001e-01	   5.3407890791344990e+00	
   5.1700000000000002e-01	   5.3069968942770052e+00	
