	r				Vr
   4.0000000000000001e-02	   8.4269643322296906e+03	
   4.1000000000000002e-02	   8.1679910722587156e+03	
   4.2000000000000003e-02	   7.9218441712725180e+03	
   4.2999999999999997e-02	   7.6876100831713829e+03	
   4.4000000000000004e-02	   7.4644604991041797e+03	
   4.5000000000000005e-02	   7.2516427239503728e+03	
   4.5999999999999999e-02	   7.0484713122378134e+03	
   4.7000000000000000e-02	   6.8543207760575406e+03	
   4.8000000000000001e-02	   6.6686192087739491e+03	
   4.9000000000000002e-02	   6.4908426938261682e+03	
   5.0000000000000003e-02	   6.3205103888225030e+03	
   5.1000000000000004e-02	   6.1571801923448493e+03	
   5.1999999999999998e-02	   6.0004449151138369e+03	
   5.2999999999999999e-02	   5.8499288889811678e+03	
   5.4000000000000006e-02	   5.7052849570606995e+03	
   5.5000000000000000e-02	   5.5661917965432012e+03	
   5.6000000000000001e-02	   5.4323515326489642e+03	
   5.7000000000000002e-02	   5.3034876079904279e+03	
   5.7999999999999996e-02	   5.1793428765315384e+03	
   5.9000000000000004e-02	   5.0596778954954643e+03	
   6.0000000000000005e-02	   4.9442693921122382e+03	
   6.0999999999999999e-02	   4.8329088851155730e+03	
   6.2000000000000000e-02	   4.7254014434780438e+03	
   6.3000000000000000e-02	   4.6215645670853601e+03	
   6.4000000000000001e-02	   4.5212271759513606e+03	
   6.5000000000000002e-02	   4.4242286962136377e+03	
   6.6000000000000003e-02	   4.3304182325649699e+03	
   6.7000000000000004e-02	   4.2396538180015805e+03	
   6.8000000000000005e-02	   4.1518017328334272e+03	
   6.9000000000000006e-02	   4.0667358858278844e+03	
   6.9999999999999993e-02	   3.9843372511657963e+03	
   7.1000000000000008e-02	   3.9044933555950843e+03	
   7.2000000000000008e-02	   3.8270978107856145e+03	
   7.2999999999999995e-02	   3.7520498864320671e+03	
   7.4000000000000010e-02	   3.6792541201294089e+03	
   7.4999999999999997e-02	   3.6086199604666872e+03	
   7.5999999999999998e-02	   3.5400614401569287e+03	
   7.7000000000000013e-02	   3.4734968763501956e+03	
   7.8000000000000000e-02	   3.4088485955687988e+03	
   7.9000000000000001e-02	   3.3460426809629885e+03	
   8.0000000000000002e-02	   3.2850087398163000e+03	
   8.1000000000000003e-02	   3.2256796894353529e+03	
   8.2000000000000003e-02	   3.1679915597426898e+03	
   8.3000000000000004e-02	   3.1118833110554406e+03	
   8.4000000000000005e-02	   3.0572966656797535e+03	
   8.4999999999999992e-02	   3.0041759520829014e+03	
   8.6000000000000007e-02	   2.9524679605234664e+03	
   8.7000000000000008e-02	   2.9021218091266305e+03	
   8.7999999999999995e-02	   2.8530888194875292e+03	
   8.9000000000000010e-02	   2.8053224009721580e+03	
   8.9999999999999997e-02	   2.7587779429633870e+03	
   9.0999999999999998e-02	   2.7134127143700630e+03	
   9.2000000000000012e-02	   2.6691857697809951e+03	
   9.2999999999999999e-02	   2.6260578617031883e+03	
   9.4000000000000000e-02	   2.5839913583758430e+03	
   9.5000000000000001e-02	   2.5429501666989781e+03	
   9.6000000000000002e-02	   2.5028996598582180e+03	
   9.7000000000000003e-02	   2.4638066092661711e+03	
   9.8000000000000004e-02	   2.4256391204759525e+03	
   9.9000000000000005e-02	   2.3883665727542966e+03	
   9.9999999999999992e-02	   2.3519595620306322e+03	
   1.0100000000000001e-01	   2.3163898469646797e+03	
   1.0200000000000001e-01	   2.2816302978989356e+03	
   1.0299999999999999e-01	   2.2476548484838845e+03	
   1.0400000000000001e-01	   2.2144384497833612e+03	
   1.0500000000000000e-01	   2.1819570266851233e+03	
   1.0600000000000000e-01	   2.1501874364576720e+03	
   1.0700000000000001e-01	   2.1191074293088927e+03	
   1.0800000000000000e-01	   2.0886956108151262e+03	
   1.0900000000000000e-01	   2.0589314061011096e+03	
   1.1000000000000000e-01	   2.0297950256619479e+03	
   1.1100000000000000e-01	   2.0012674327278426e+03	
   1.1200000000000000e-01	   1.9733303120810567e+03	
   1.1300000000000000e-01	   1.9459660402423519e+03	
   1.1400000000000000e-01	   1.9191576569512376e+03	
   1.1499999999999999e-01	   1.8928888378706386e+03	
   1.1600000000000001e-01	   1.8671438684523173e+03	
   1.1700000000000001e-01	   1.8419076189044813e+03	
   1.1799999999999999e-01	   1.8171655202075585e+03	
   1.1900000000000001e-01	   1.7929035411282637e+03	
   1.2000000000000000e-01	   1.7691081661857415e+03	
   1.2100000000000000e-01	   1.7457663745268392e+03	
   1.2200000000000001e-01	   1.7228656196705563e+03	
   1.2300000000000000e-01	   1.7003938100843043e+03	
   1.2400000000000000e-01	   1.6783392905570170e+03	
   1.2500000000000000e-01	   1.6566908243362257e+03	
   1.2600000000000000e-01	   1.6354375759981485e+03	
   1.2700000000000000e-01	   1.6145690950214992e+03	
   1.2800000000000000e-01	   1.5940753000373015e+03	
   1.2900000000000000e-01	   1.5739464637283158e+03	
   1.3000000000000000e-01	   1.5541731983529778e+03	
   1.3100000000000001e-01	   1.5347464418698435e+03	
   1.3200000000000001e-01	   1.5156574446395630e+03	
   1.3300000000000001e-01	   1.4968977566823532e+03	
   1.3399999999999998e-01	   1.4784592154697807e+03	
   1.3500000000000001e-01	   1.4603339342304514e+03	
   1.3600000000000001e-01	   1.4425142907499719e+03	
   1.3700000000000001e-01	   1.4249929166461613e+03	
   1.3800000000000001e-01	   1.4077626871012064e+03	
   1.3899999999999998e-01	   1.3908167110329973e+03	
   1.3999999999999999e-01	   1.3741483216884872e+03	
   1.4100000000000001e-01	   1.3577510676424458e+03	
   1.4200000000000002e-01	   1.3416187041855087e+03	
   1.4300000000000002e-01	   1.3257451850859256e+03	
   1.4399999999999999e-01	   1.3101246547098981e+03	
   1.4499999999999999e-01	   1.2947514404858687e+03	
   1.4599999999999999e-01	   1.2796200456985950e+03	
   1.4700000000000002e-01	   1.2647251425992772e+03	
   1.4800000000000002e-01	   1.2500615658184686e+03	
   1.4899999999999999e-01	   1.2356243060689126e+03	
   1.4999999999999999e-01	   1.2214085041258970e+03	
   1.5100000000000000e-01	   1.2074094450731270e+03	
   1.5200000000000000e-01	   1.1936225528025138e+03	
   1.5300000000000002e-01	   1.1800433847567203e+03	
   1.5400000000000000e-01	   1.1666676269036661e+03	
   1.5500000000000000e-01	   1.1534910889326079e+03	
   1.5600000000000000e-01	   1.1405096996618015e+03	
   1.5700000000000000e-01	   1.1277195026481070e+03	
   1.5800000000000000e-01	   1.1151166519893022e+03	
   1.5900000000000000e-01	   1.1026974083102054e+03	
   1.6000000000000000e-01	   1.0904581349240848e+03	
   1.6100000000000000e-01	   1.0783952941611801e+03	
   1.6200000000000001e-01	   1.0665054438564791e+03	
   1.6300000000000001e-01	   1.0547852339892625e+03	
   1.6399999999999998e-01	   1.0432314034672233e+03	
   1.6500000000000001e-01	   1.0318407770482893e+03	
   1.6600000000000001e-01	   1.0206102623935975e+03	
   1.6700000000000001e-01	   1.0095368472453389e+03	
   1.6800000000000001e-01	   9.9861759672351093e+02	
   1.6899999999999998e-01	   9.8784965073586125e+02	
   1.6999999999999998e-01	   9.7723022149559699e+02	
   1.7100000000000001e-01	   9.6675659114168604e+02	
   1.7200000000000001e-01	   9.5642610945681963e+02	
   1.7300000000000001e-01	   9.4623619167835238e+02	
   1.7399999999999999e-01	   9.3618431639776668e+02	
   1.7499999999999999e-01	   9.2626802354442202e+02	
   1.7599999999999999e-01	   9.1648491244957245e+02	
   1.7700000000000002e-01	   9.0683263998682446e+02	
   1.7800000000000002e-01	   8.9730891878541865e+02	
   1.7899999999999999e-01	   8.8791151551288419e+02	
   1.7999999999999999e-01	   8.7863824922380888e+02	
   1.8099999999999999e-01	   8.6948698977163031e+02	
   1.8200000000000000e-01	   8.6045565628050474e+02	
   1.8300000000000002e-01	   8.5154221567448087e+02	
   1.8400000000000000e-01	   8.4274468126133650e+02	
   1.8500000000000000e-01	   8.3406111136857578e+02	
   1.8600000000000000e-01	   8.2548960802922727e+02	
   1.8700000000000000e-01	   8.1702831571518936e+02	
   1.8800000000000000e-01	   8.0867542011600244e+02	
   1.8900000000000000e-01	   8.0042914696102753e+02	
   1.9000000000000000e-01	   7.9228776088312679e+02	
   1.9100000000000000e-01	   7.8424956432202896e+02	
   1.9200000000000000e-01	   7.7631289646567052e+02	
   1.9300000000000000e-01	   7.6847613222788073e+02	
   1.9399999999999998e-01	   7.6073768126086759e+02	
   1.9500000000000001e-01	   7.5309598700104459e+02	
   1.9600000000000001e-01	   7.4554952574680851e+02	
   1.9700000000000001e-01	   7.3809680576694655e+02	
   1.9800000000000001e-01	   7.3073636643842826e+02	
   1.9899999999999998e-01	   7.2346677741238886e+02	
   1.9999999999999998e-01	   7.1628663780717648e+02	
   2.0100000000000001e-01	   7.0919457542739428e+02	
   2.0200000000000001e-01	   7.0218924600791092e+02	
   2.0300000000000001e-01	   6.9526933248187277e+02	
   2.0399999999999999e-01	   6.8843354427179656e+02	
   2.0499999999999999e-01	   6.8168061660285593e+02	
   2.0599999999999999e-01	   6.7500930983753597e+02	
   2.0700000000000002e-01	   6.6841840883084399e+02	
   2.0800000000000002e-01	   6.6190672230532766e+02	
   2.0899999999999999e-01	   6.5547308224516678e+02	
   2.0999999999999999e-01	   6.4911634330864877e+02	
   2.1099999999999999e-01	   6.4283538225836685e+02	
   2.1199999999999999e-01	   6.3662909740850762e+02	
   2.1300000000000002e-01	   6.3049640808862307e+02	
   2.1400000000000000e-01	   6.2443625412331289e+02	
   2.1500000000000000e-01	   6.1844759532725720e+02	
   2.1600000000000000e-01	   6.1252941101507895e+02	
   2.1700000000000000e-01	   6.0668069952552185e+02	
   2.1800000000000000e-01	   6.0090047775946232e+02	
   2.1900000000000000e-01	   5.9518778073128681e+02	
   2.2000000000000000e-01	   5.8954166113319081e+02	
   2.2100000000000000e-01	   5.8396118891196647e+02	
   2.2200000000000000e-01	   5.7844545085787377e+02	
   2.2300000000000000e-01	   5.7299355020519158e+02	
   2.2399999999999998e-01	   5.6760460624407654e+02	
   2.2500000000000001e-01	   5.6227775394335936e+02	
   2.2600000000000001e-01	   5.5701214358393020e+02	
   2.2700000000000001e-01	   5.5180694040237518e+02	
   2.2800000000000001e-01	   5.4666132424453497e+02	
   2.2899999999999998e-01	   5.4157448922868059e+02	
   2.2999999999999998e-01	   5.3654564341799471e+02	
   2.3100000000000001e-01	   5.3157400850207728e+02	
   2.3200000000000001e-01	   5.2665881948719095e+02	
   2.3300000000000001e-01	   5.2179932439497520e+02	
   2.3399999999999999e-01	   5.1699478396937195e+02	
   2.3499999999999999e-01	   5.1224447139151152e+02	
   2.3599999999999999e-01	   5.0754767200231464e+02	
   2.3700000000000002e-01	   5.0290368303257787e+02	
   2.3800000000000002e-01	   4.9831181334031669e+02	
   2.3899999999999999e-01	   4.9377138315514793e+02	
   2.3999999999999999e-01	   4.8928172382950174e+02	
   2.4099999999999999e-01	   4.8484217759645827e+02	
   2.4199999999999999e-01	   4.8045209733401435e+02	
   2.4300000000000002e-01	   4.7611084633558778e+02	
   2.4399999999999999e-01	   4.7181779808657700e+02	
   2.4500000000000000e-01	   4.6757233604679845e+02	
   2.4600000000000000e-01	   4.6337385343862906e+02	
   2.4700000000000000e-01	   4.5922175304068730e+02	
   2.4800000000000000e-01	   4.5511544698689318e+02	
   2.4900000000000000e-01	   4.5105435657074980e+02	
   2.5000000000000000e-01	   4.4703791205469713e+02	
   2.5100000000000000e-01	   4.4306555248439042e+02	
   2.5200000000000000e-01	   4.3913672550776442e+02	
   2.5300000000000000e-01	   4.3525088719874304e+02	
   2.5400000000000000e-01	   4.3140750188546474e+02	
   2.5500000000000000e-01	   4.2760604198289434e+02	
   2.5600000000000001e-01	   4.2384598782969601e+02	
   2.5700000000000001e-01	   4.2012682752924775e+02	
   2.5800000000000001e-01	   4.1644805679467942e+02	
   2.5900000000000001e-01	   4.1280917879782265e+02	
   2.6000000000000001e-01	   4.0920970402196048e+02	
   2.6100000000000001e-01	   4.0564915011827247e+02	
   2.6199999999999996e-01	   4.0212704176587039e+02	
   2.6300000000000001e-01	   3.9864291053532395e+02	
   2.6400000000000001e-01	   3.9519629475558230e+02	
   2.6500000000000001e-01	   3.9178673938419308e+02	
   2.6600000000000001e-01	   3.8841379588072914e+02	
   2.6699999999999996e-01	   3.8507702208333660e+02	
   2.6800000000000002e-01	   3.8177598208831211e+02	
   2.6900000000000002e-01	   3.7851024613263468e+02	
   2.7000000000000002e-01	   3.7527939047936007e+02	
   2.7100000000000002e-01	   3.7208299730580876e+02	
   2.7199999999999996e-01	   3.6892065459446457e+02	
   2.7300000000000002e-01	   3.6579195602651282e+02	
   2.7399999999999997e-01	   3.6269650087794633e+02	
   2.7500000000000002e-01	   3.5963389391816412e+02	
   2.7600000000000002e-01	   3.5660374531100393e+02	
   2.7699999999999997e-01	   3.5360567051813268e+02	
   2.7800000000000002e-01	   3.5063929020473762e+02	
   2.7899999999999997e-01	   3.4770423014745387e+02	
   2.8000000000000003e-01	   3.4480012114446544e+02	
   2.8100000000000003e-01	   3.4192659892772559e+02	
   2.8199999999999997e-01	   3.3908330407723429e+02	
   2.8300000000000003e-01	   3.3626988193732058e+02	
   2.8399999999999997e-01	   3.3348598253487665e+02	
   2.8500000000000003e-01	   3.3073126049948564e+02	
   2.8599999999999998e-01	   3.2800537498540086e+02	
   2.8699999999999998e-01	   3.2530798959531751e+02	
   2.8800000000000003e-01	   3.2263877230589611e+02	
   2.8899999999999998e-01	   3.1999739539498830e+02	
   2.9000000000000004e-01	   3.1738353537051580e+02	
   2.9099999999999998e-01	   3.1479687290096683e+02	
   2.9199999999999998e-01	   3.1223709274745659e+02	
   2.9300000000000004e-01	   3.0970388369731893e+02	
   2.9399999999999998e-01	   3.0719693849918423e+02	
   2.9500000000000004e-01	   3.0471595379950162e+02	
   2.9599999999999999e-01	   3.0226063008047493e+02	
   2.9699999999999999e-01	   2.9983067159936519e+02	
   2.9799999999999999e-01	   2.9742578632913182e+02	
   2.9899999999999999e-01	   2.9504568590037161e+02	
   3.0000000000000004e-01	   2.9269008554452284e+02	
   3.0099999999999999e-01	   2.9035870403830324e+02	
   3.0199999999999999e-01	   2.8805126364934370e+02	
   3.0299999999999999e-01	   2.8576749008299402e+02	
   3.0399999999999999e-01	   2.8350711243026177e+02	
   3.0500000000000005e-01	   2.8126986311686022e+02	
   3.0599999999999999e-01	   2.7905547785333334e+02	
   3.0700000000000000e-01	   2.7686369558622994e+02	
   3.0800000000000000e-01	   2.7469425845030059e+02	
   3.0900000000000000e-01	   2.7254691172168964e+02	
   3.1000000000000000e-01	   2.7042140377209466e+02	
   3.1100000000000000e-01	   2.6831748602387216e+02	
   3.1200000000000000e-01	   2.6623491290605978e+02	
   3.1300000000000000e-01	   2.6417344181129528e+02	
   3.1400000000000000e-01	   2.6213283305360653e+02	
   3.1500000000000000e-01	   2.6011284982705030e+02	
   3.1600000000000000e-01	   2.5811325816517763e+02	
   3.1700000000000000e-01	   2.5613382690130584e+02	
   3.1800000000000000e-01	   2.5417432762957327e+02	
   3.1900000000000001e-01	   2.5223453466675952e+02	
   3.2000000000000001e-01	   2.5031422501484883e+02	
   3.2100000000000001e-01	   2.4841317832432003e+02	
   3.2199999999999995e-01	   2.4653117685814112e+02	
   3.2300000000000001e-01	   2.4466800545645270e+02	
   3.2400000000000001e-01	   2.4282345150192282e+02	
   3.2500000000000001e-01	   2.4099730488575321e+02	
   3.2600000000000001e-01	   2.3918935797432331e+02	
   3.2699999999999996e-01	   2.3739940557645377e+02	
   3.2800000000000001e-01	   2.3562724491127392e+02	
   3.2900000000000001e-01	   2.3387267557667980e+02	
   3.3000000000000002e-01	   2.3213549951836330e+02	
   3.3100000000000002e-01	   2.3041552099940290e+02	
   3.3199999999999996e-01	   2.2871254657039830e+02	
   3.3300000000000002e-01	   2.2702638504013640e+02	
   3.3399999999999996e-01	   2.2535684744677590e+02	
   3.3500000000000002e-01	   2.2370374702953541e+02	
   3.3600000000000002e-01	   2.2206689920087507e+02	
   3.3699999999999997e-01	   2.2044612151915658e+02	
   3.3800000000000002e-01	   2.1884123366177167e+02	
   3.3899999999999997e-01	   2.1725205739872777e+02	
   3.4000000000000002e-01	   2.1567841656667534e+02	
   3.4100000000000003e-01	   2.1412013704337295e+02	
   3.4199999999999997e-01	   2.1257704672257179e+02	
   3.4300000000000003e-01	   2.1104897548931513e+02	
   3.4399999999999997e-01	   2.0953575519563938e+02	
   3.4500000000000003e-01	   2.0803721963666695e+02	
   3.4599999999999997e-01	   2.0655320452708443e+02	
   3.4699999999999998e-01	   2.0508354747799154e+02	
   3.4800000000000003e-01	   2.0362808797411731e+02	
   3.4899999999999998e-01	   2.0218666735139098e+02	
   3.5000000000000003e-01	   2.0075912877485953e+02	
   3.5099999999999998e-01	   1.9934531721694631e+02	
   3.5199999999999998e-01	   1.9794507943603870e+02	
   3.5300000000000004e-01	   1.9655826395539955e+02	
   3.5399999999999998e-01	   1.9518472104239521e+02	
   3.5500000000000004e-01	   1.9382430268802946e+02	
   3.5599999999999998e-01	   1.9247686258678070e+02	
   3.5699999999999998e-01	   1.9114225611673137e+02	
   3.5799999999999998e-01	   1.8982034031998555e+02	
   3.5899999999999999e-01	   1.8851097388336655e+02	
   3.6000000000000004e-01	   1.8721401711938930e+02	
   3.6099999999999999e-01	   1.8592933194749997e+02	
   3.6199999999999999e-01	   1.8465678187557774e+02	
   3.6299999999999999e-01	   1.8339623198169298e+02	
   3.6399999999999999e-01	   1.8214754889611532e+02	
   3.6500000000000005e-01	   1.8091060078356688e+02	
   3.6599999999999999e-01	   1.7968525732571479e+02	
   3.6699999999999999e-01	   1.7847138970389753e+02	
   3.6799999999999999e-01	   1.7726887058208118e+02	
   3.6899999999999999e-01	   1.7607757409003952e+02	
   3.7000000000000000e-01	   1.7489737580675362e+02	
   3.7100000000000000e-01	   1.7372815274402626e+02	
   3.7200000000000000e-01	   1.7256978333030636e+02	
   3.7300000000000000e-01	   1.7142214739472021e+02	
   3.7400000000000000e-01	   1.7028512615130370e+02	
   3.7500000000000000e-01	   1.6915860218343232e+02	
   3.7600000000000000e-01	   1.6804245942844477e+02	
   3.7700000000000000e-01	   1.6693658316245637e+02	
   3.7800000000000000e-01	   1.6584085998535861e+02	
   3.7900000000000000e-01	   1.6475517780600040e+02	
   3.8000000000000000e-01	   1.6367942582754901e+02	
   3.8100000000000001e-01	   1.6261349453302518e+02	
   3.8199999999999995e-01	   1.6155727567101150e+02	
   3.8300000000000001e-01	   1.6051066224152828e+02	
   3.8400000000000001e-01	   1.5947354848207627e+02	
   3.8500000000000001e-01	   1.5844582985384068e+02	
   3.8600000000000001e-01	   1.5742740302805575e+02	
   3.8699999999999996e-01	   1.5641816587252541e+02	
   3.8800000000000001e-01	   1.5541801743829814e+02	
   3.8900000000000001e-01	   1.5442685794649347e+02	
   3.9000000000000001e-01	   1.5344458877527575e+02	
   3.9100000000000001e-01	   1.5247111244697547e+02	
   3.9199999999999996e-01	   1.5150633261535333e+02	
   3.9300000000000002e-01	   1.5055015405300517e+02	
   3.9400000000000002e-01	   1.4960248263890685e+02	
   3.9500000000000002e-01	   1.4866322534609438e+02	
   3.9600000000000002e-01	   1.4773229022947933e+02	
   3.9699999999999996e-01	   1.4680958641379615e+02	
   3.9800000000000002e-01	   1.4589502408167940e+02	
   3.9899999999999997e-01	   1.4498851446186981e+02	
   4.0000000000000002e-01	   1.4408996981754566e+02	
   4.0100000000000002e-01	   1.4319930343477930e+02	
   4.0199999999999997e-01	   1.4231642961111567e+02	
   4.0300000000000002e-01	   1.4144126364427123e+02	
   4.0399999999999997e-01	   1.4057372182095287e+02	
   4.0500000000000003e-01	   1.3971372140579254e+02	
   4.0600000000000003e-01	   1.3886118063039922e+02	
   4.0699999999999997e-01	   1.3801601868252337e+02	
   4.0800000000000003e-01	   1.3717815569533477e+02	
   4.0899999999999997e-01	   1.3634751273681121e+02	
   4.1000000000000003e-01	   1.3552401179923626e+02	
   4.1099999999999998e-01	   1.3470757578880600e+02	
   4.1199999999999998e-01	   1.3389812851534117e+02	
   4.1300000000000003e-01	   1.3309559468210594e+02	
   4.1399999999999998e-01	   1.3229989987573032e+02	
   4.1500000000000004e-01	   1.3151097055623461e+02	
   4.1599999999999998e-01	   1.3072873404715696e+02	
   4.1699999999999998e-01	   1.2995311852577944e+02	
   4.1800000000000004e-01	   1.2918405301345487e+02	
   4.1899999999999998e-01	   1.2842146736603075e+02	
   4.2000000000000004e-01	   1.2766529226437014e+02	
   4.2099999999999999e-01	   1.2691545920496924e+02	
   4.2199999999999999e-01	   1.2617190049066814e+02	
   4.2299999999999999e-01	   1.2543454922145708e+02	
   4.2399999999999999e-01	   1.2470333928537411e+02	
   4.2500000000000004e-01	   1.2397820534949518e+02	
   4.2599999999999999e-01	   1.2325908285101490e+02	
   4.2699999999999999e-01	   1.2254590798841660e+02	
   4.2799999999999999e-01	   1.2183861771273244e+02	
   4.2899999999999999e-01	   1.2113714971889054e+02	
   4.3000000000000005e-01	   1.2044144243714966e+02	
   4.3099999999999999e-01	   1.1975143502462046e+02	
   4.3200000000000000e-01	   1.1906706735687150e+02	
   4.3300000000000000e-01	   1.1838828001962094e+02	
   4.3400000000000000e-01	   1.1771501430051110e+02	
   4.3500000000000000e-01	   1.1704721218096678e+02	
   4.3600000000000000e-01	   1.1638481632813549e+02	
   4.3700000000000000e-01	   1.1572777008690947e+02	
   4.3800000000000000e-01	   1.1507601747202848e+02	
   4.3900000000000000e-01	   1.1442950316026256e+02	
   4.4000000000000000e-01	   1.1378817248267423e+02	
   4.4100000000000000e-01	   1.1315197141695951e+02	
   4.4200000000000000e-01	   1.1252084657986683e+02	
   4.4300000000000000e-01	   1.1189474521969316e+02	
   4.4400000000000001e-01	   1.1127361520885688e+02	
   4.4500000000000001e-01	   1.1065740503654671e+02	
   4.4600000000000001e-01	   1.1004606380144602e+02	
   4.4699999999999995e-01	   1.0943954120453171e+02	
   4.4800000000000001e-01	   1.0883778754194728e+02	
   4.4900000000000001e-01	   1.0824075369794946e+02	
   4.5000000000000001e-01	   1.0764839113792770e+02	
   4.5100000000000001e-01	   1.0706065190149580e+02	
   4.5199999999999996e-01	   1.0647748859565549e+02	
   4.5300000000000001e-01	   1.0589885438803070e+02	
   4.5400000000000001e-01	   1.0532470300017317e+02	
   4.5500000000000002e-01	   1.0475498870093699e+02	
   4.5600000000000002e-01	   1.0418966629992340e+02	
   4.5699999999999996e-01	   1.0362869114099412e+02	
   4.5800000000000002e-01	   1.0307201909585261e+02	
   4.5899999999999996e-01	   1.0251960655769416e+02	
   4.6000000000000002e-01	   1.0197141043492175e+02	
   4.6100000000000002e-01	   1.0142738814493003e+02	
   4.6199999999999997e-01	   1.0088749760795433e+02	
   4.6300000000000002e-01	   1.0035169724098590e+02	
   4.6399999999999997e-01	   9.9819945951752359e+01	
   4.6500000000000002e-01	   9.9292203132762040e+01	
   4.6600000000000003e-01	   9.8768428655413459e+01	
   4.6699999999999997e-01	   9.8248582864167332e+01	
   4.6800000000000003e-01	   9.7732626570782344e+01	
   4.6899999999999997e-01	   9.7220521048613477e+01	
   4.7000000000000003e-01	   9.6712228026971772e+01	
   4.7099999999999997e-01	   9.6207709685546703e+01	
   4.7199999999999998e-01	   9.5706928648888564e+01	
   4.7300000000000003e-01	   9.5209847980952318e+01	
   4.7399999999999998e-01	   9.4716431179701132e+01	
   4.7500000000000003e-01	   9.4226642171769583e+01	
   4.7599999999999998e-01	   9.3740445307186164e+01	
   4.7699999999999998e-01	   9.3257805354154385e+01	
   4.7800000000000004e-01	   9.2778687493892008e+01	
   4.7899999999999998e-01	   9.2303057315528264e+01	
   4.8000000000000004e-01	   9.1830880811057909e+01	
   4.8099999999999998e-01	   9.1362124370352660e+01	
   4.8199999999999998e-01	   9.0896754776228249e+01	
   4.8299999999999998e-01	   9.0434739199567872e+01	
   4.8399999999999999e-01	   8.9976045194501097e+01	
   4.8500000000000004e-01	   8.9520640693637048e+01	
   4.8599999999999999e-01	   8.9068494003352797e+01	
   4.8699999999999999e-01	   8.8619573799135466e+01	
   4.8799999999999999e-01	   8.8173849120977735e+01	
   4.8899999999999999e-01	   8.7731289368826737e+01	
   4.9000000000000005e-01	   8.7291864298085486e+01	
   4.9099999999999999e-01	   8.6855544015166629e+01	
   4.9199999999999999e-01	   8.6422298973097540e+01	
   4.9299999999999999e-01	   8.5992099967177268e+01	
   4.9399999999999999e-01	   8.5564918130684120e+01	
   4.9500000000000000e-01	   8.5140724930633368e+01	
   4.9600000000000000e-01	   8.4719492163585457e+01	
   4.9700000000000000e-01	   8.4301191951503370e+01	
   4.9800000000000000e-01	   8.3885796737659049e+01	
   4.9900000000000000e-01	   8.3473279282588862e+01	
   5.0000000000000000e-01	   8.3063612660096709e+01	
   5.0100000000000000e-01	   8.2656770253305410e+01	
   5.0200000000000000e-01	   8.2252725750755062e+01	
   5.0300000000000000e-01	   8.1851453142548579e+01	
   5.0400000000000000e-01	   8.1452926716543388e+01	
   5.0500000000000000e-01	   8.1057121054589473e+01	
   5.0600000000000001e-01	   8.0664011028812823e+01	
   5.0700000000000001e-01	   8.0273571797944214e+01	
   5.0800000000000001e-01	   7.9885778803692503e+01	
   5.0900000000000001e-01	   7.9500607767162563e+01	
   5.1000000000000001e-01	   7.9118034685316800e+01	
   5.1100000000000001e-01	   7.8738035827480473e+01	
   5.1200000000000001e-01	   7.8360587731889723e+01	
   5.1300000000000001e-01	   7.7985667202282613e+01	
   5.1400000000000001e-01	   7.7613251304532085e+01	
   5.1500000000000001e-01	   7.7243317363320841e+01	
   5.1600000000000001e-01	   7.6875842958857817e+01	
   5.1700000000000002e-01	   7.6510805923635147e+01	
   5.1799999999999990e-01	   7.6148184339226290e+01	
