	r				4 * pi * r^2 * rho
   1.3300000000000001e-01	   5.4213767891227036e+01	
   1.3399999999999998e-01	   5.4109969525945488e+01	
   1.3500000000000001e-01	   5.4012489845947130e+01	
   1.3600000000000001e-01	   5.3921139878672783e+01	
   1.3700000000000001e-01	   5.3835731629447608e+01	
   1.3800000000000001e-01	   5.3756078283668415e+01	
   1.3899999999999998e-01	   5.3681994394526619e+01	
   1.3999999999999999e-01	   5.3613296056918458e+01	
   1.4100000000000001e-01	   5.3549801068176485e+01	
   1.4200000000000002e-01	   5.3491329076235147e+01	
   1.4300000000000002e-01	   5.3437701715825490e+01	
   1.4399999999999999e-01	   5.3388742733272963e+01	
   1.4499999999999999e-01	   5.3344278100457693e+01	
   1.4599999999999999e-01	   5.3304136118471853e+01	
   1.4700000000000002e-01	   5.3268147511491215e+01	
   1.4800000000000002e-01	   5.3236145511367589e+01	
   1.4899999999999999e-01	   5.3207965933415217e+01	
   1.4999999999999999e-01	   5.3183447243862780e+01	
   1.5100000000000000e-01	   5.3162430619412937e+01	
   1.5200000000000000e-01	   5.3144759999339911e+01	
   1.5300000000000002e-01	   5.3130282130540920e+01	
   1.5400000000000000e-01	   5.3118846605931502e+01	
   1.5500000000000000e-01	   5.3110305896569493e+01	
   1.5600000000000000e-01	   5.3104515377873916e+01	
   1.5700000000000000e-01	   5.3101333350278821e+01	
   1.5800000000000000e-01	   5.3100621054672970e+01	
   1.5900000000000000e-01	   5.3102242682926246e+01	
   1.6000000000000000e-01	   5.3106065383825012e+01	
   1.6100000000000000e-01	   5.3111959264704325e+01	
   1.6200000000000001e-01	   5.3119797389049197e+01	
   1.6300000000000001e-01	   5.3129455770345828e+01	
   1.6399999999999998e-01	   5.3140813362430464e+01	
   1.6500000000000001e-01	   5.3153752046573075e+01	
   1.6600000000000001e-01	   5.3168156615540262e+01	
   1.6700000000000001e-01	   5.3183914754848040e+01	
   1.6800000000000001e-01	   5.3200917021423201e+01	
   1.6899999999999998e-01	   5.3219056819857755e+01	
   1.6999999999999998e-01	   5.3238230376470227e+01	
   1.7100000000000001e-01	   5.3258336711326876e+01	
   1.7200000000000001e-01	   5.3279277608418134e+01	
   1.7300000000000001e-01	   5.3300957584137890e+01	
   1.7399999999999999e-01	   5.3323283854223433e+01	
   1.7499999999999999e-01	   5.3346166299302546e+01	
   1.7599999999999999e-01	   5.3369517429191262e+01	
   1.7700000000000002e-01	   5.3393252346054389e+01	
   1.7800000000000002e-01	   5.3417288706583861e+01	
   1.7899999999999999e-01	   5.3441546683274240e+01	
   1.7999999999999999e-01	   5.3465948924937557e+01	
   1.8099999999999999e-01	   5.3490420516537682e+01	
   1.8200000000000000e-01	   5.3514888938460565e+01	
   1.8300000000000002e-01	   5.3539284025297363e+01	
   1.8400000000000000e-01	   5.3563537924232392e+01	
   1.8500000000000000e-01	   5.3587585053121437e+01	
   1.8600000000000000e-01	   5.3611362058332546e+01	
   1.8700000000000000e-01	   5.3634807772412451e+01	
   1.8800000000000000e-01	   5.3657863171667515e+01	
   1.8900000000000000e-01	   5.3680471333690129e+01	
   1.9000000000000000e-01	   5.3702577394924070e+01	
   1.9100000000000000e-01	   5.3724128508289581e+01	
   1.9200000000000000e-01	   5.3745073800944631e+01	
   1.9300000000000000e-01	   5.3765364332211085e+01	
   1.9399999999999998e-01	   5.3784953051725722e+01	
   1.9500000000000001e-01	   5.3803794757836350e+01	
   1.9600000000000001e-01	   5.3821846056300963e+01	
   1.9700000000000001e-01	   5.3839065319309931e+01	
   1.9800000000000001e-01	   5.3855412644865943e+01	
   1.9899999999999998e-01	   5.3870849816558234e+01	
   1.9999999999999998e-01	   5.3885340263742940e+01	
   2.0100000000000001e-01	   5.3898849022169330e+01	
   2.0200000000000001e-01	   5.3911342695058700e+01	
   2.0300000000000001e-01	   5.3922789414671129e+01	
   2.0399999999999999e-01	   5.3933158804364652e+01	
   2.0499999999999999e-01	   5.3942421941168632e+01	
   2.0599999999999999e-01	   5.3950551318885182e+01	
   2.0700000000000002e-01	   5.3957520811730497e+01	
   2.0800000000000002e-01	   5.3963305638527331e+01	
   2.0899999999999999e-01	   5.3967882327458291e+01	
   2.0999999999999999e-01	   5.3971228681382293e+01	
   2.1099999999999999e-01	   5.3973323743733069e+01	
   2.1199999999999999e-01	   5.3974147764993305e+01	
   2.1300000000000002e-01	   5.3973682169752252e+01	
   2.1400000000000000e-01	   5.3971909524354416e+01	
   2.1500000000000000e-01	   5.3968813505138016e+01	
   2.1600000000000000e-01	   5.3964378867258588e+01	
   2.1700000000000000e-01	   5.3958591414113656e+01	
   2.1800000000000000e-01	   5.3951437967349648e+01	
   2.1900000000000000e-01	   5.3942906337463569e+01	
   2.2000000000000000e-01	   5.3932985294992704e+01	
   2.2100000000000000e-01	   5.3921664542287829e+01	
   2.2200000000000000e-01	   5.3908934685868928e+01	
   2.2300000000000000e-01	   5.3894787209362200e+01	
   2.2399999999999998e-01	   5.3879214447008650e+01	
   2.2500000000000001e-01	   5.3862209557741693e+01	
   2.2600000000000001e-01	   5.3843766499835134e+01	
   2.2700000000000001e-01	   5.3823880006103778e+01	
   2.2800000000000001e-01	   5.3802545559658569e+01	
   2.2899999999999998e-01	   5.3779759370212822e+01	
   2.2999999999999998e-01	   5.3755518350924717e+01	
   2.3100000000000001e-01	   5.3729820095774947e+01	
   2.3200000000000001e-01	   5.3702662857472674e+01	
   2.3300000000000001e-01	   5.3674045525878142e+01	
   2.3399999999999999e-01	   5.3643967606938553e+01	
   2.3499999999999999e-01	   5.3612429202130350e+01	
   2.3599999999999999e-01	   5.3579430988397370e+01	
   2.3700000000000002e-01	   5.3544974198575275e+01	
   2.3800000000000002e-01	   5.3509060602300870e+01	
   2.3899999999999999e-01	   5.3471692487392630e+01	
   2.3999999999999999e-01	   5.3432872641697173e+01	
   2.4099999999999999e-01	   5.3392604335391269e+01	
   2.4199999999999999e-01	   5.3350891303732929e+01	
   2.4300000000000002e-01	   5.3307737730252690e+01	
   2.4399999999999999e-01	   5.3263148230380352e+01	
   2.4500000000000000e-01	   5.3217127835488924e+01	
   2.4600000000000000e-01	   5.3169681977360916e+01	
   2.4700000000000000e-01	   5.3120816473059548e+01	
   2.4800000000000000e-01	   5.3070537510199138e+01	
   2.4900000000000000e-01	   5.3018851632606193e+01	
   2.5000000000000000e-01	   5.2965765726367607e+01	
   2.5100000000000000e-01	   5.2911287006247640e+01	
   2.5200000000000000e-01	   5.2855423002481068e+01	
   2.5300000000000000e-01	   5.2798181547915348e+01	
   2.5400000000000000e-01	   5.2739570765515161e+01	
   2.5500000000000000e-01	   5.2679599056201624e+01	
   2.5600000000000001e-01	   5.2618275087034931e+01	
   2.5700000000000001e-01	   5.2555607779721122e+01	
   2.5800000000000001e-01	   5.2491606299443497e+01	
   2.5900000000000001e-01	   5.2426280044005630e+01	
   2.6000000000000001e-01	   5.2359638633283524e+01	
   2.6100000000000001e-01	   5.2291691898974463e+01	
   2.6199999999999996e-01	   5.2222449874642606e+01	
   2.6300000000000001e-01	   5.2151922786047379e+01	
   2.6400000000000001e-01	   5.2080121041747638e+01	
   2.6500000000000001e-01	   5.2007055223989468e+01	
   2.6600000000000001e-01	   5.1932736079845213e+01	
   2.6699999999999996e-01	   5.1857174512621306e+01	
   2.6800000000000002e-01	   5.1780381573517111e+01	
   2.6900000000000002e-01	   5.1702368453527235e+01	
   2.7000000000000002e-01	   5.1623146475586331e+01	
   2.7100000000000002e-01	   5.1542727086950826e+01	
   2.7199999999999996e-01	   5.1461121851804819e+01	
   2.7300000000000002e-01	   5.1378342444090045e+01	
   2.7399999999999997e-01	   5.1294400640554358e+01	
   2.7500000000000002e-01	   5.1209308314012731e+01	
   2.7600000000000002e-01	   5.1123077426806084e+01	
   2.7699999999999997e-01	   5.1035720024475907e+01	
   2.7800000000000002e-01	   5.0947248229618531e+01	
   2.7899999999999997e-01	   5.0857674235938916e+01	
   2.8000000000000003e-01	   5.0767010302489510e+01	
   2.8100000000000003e-01	   5.0675268748087319e+01	
   2.8199999999999997e-01	   5.0582461945906850e+01	
   2.8300000000000003e-01	   5.0488602318242151e+01	
   2.8399999999999997e-01	   5.0393702331442775e+01	
   2.8500000000000003e-01	   5.0297774491002933e+01	
   2.8599999999999998e-01	   5.0200831336815838e+01	
   2.8699999999999998e-01	   5.0102885438573892e+01	
   2.8800000000000003e-01	   5.0003949391324021e+01	
   2.8899999999999998e-01	   4.9904035811167105e+01	
   2.9000000000000004e-01	   4.9803157331096607e+01	
   2.9099999999999998e-01	   4.9701326596978859e+01	
   2.9199999999999998e-01	   4.9598556263657052e+01	
   2.9300000000000004e-01	   4.9494858991199671e+01	
   2.9399999999999998e-01	   4.9390247441264748e+01	
   2.9500000000000004e-01	   4.9284734273588420e+01	
   2.9599999999999999e-01	   4.9178332142596105e+01	
   2.9699999999999999e-01	   4.9071053694126974e+01	
   2.9799999999999999e-01	   4.8962911562273135e+01	
   2.9899999999999999e-01	   4.8853918366326802e+01	
   3.0000000000000004e-01	   4.8744086707835748e+01	
   3.0099999999999999e-01	   4.8633429167760113e+01	
   3.0199999999999999e-01	   4.8521958303731630e+01	
   3.0299999999999999e-01	   4.8409686647412386e+01	
   3.0399999999999999e-01	   4.8296626701943204e+01	
   3.0500000000000005e-01	   4.8182790939488278e+01	
   3.0599999999999999e-01	   4.8068191798870146e+01	
   3.0700000000000000e-01	   4.7952841683289094e+01	
   3.0800000000000000e-01	   4.7836752958128180e+01	
   3.0900000000000000e-01	   4.7719937948843572e+01	
   3.1000000000000000e-01	   4.7602408938927383e+01	
   3.1100000000000000e-01	   4.7484178167956344e+01	
   3.1200000000000000e-01	   4.7365257829708490e+01	
   3.1300000000000000e-01	   4.7245660070360053e+01	
   3.1400000000000000e-01	   4.7125396986744924e+01	
   3.1500000000000000e-01	   4.7004480624694459e+01	
   3.1600000000000000e-01	   4.6882922977427995e+01	
   3.1700000000000000e-01	   4.6760735984027527e+01	
   3.1800000000000000e-01	   4.6637931527959282e+01	
   3.1900000000000001e-01	   4.6514521435663731e+01	
   3.2000000000000001e-01	   4.6390517475205549e+01	
   3.2100000000000001e-01	   4.6265931354980658e+01	
   3.2199999999999995e-01	   4.6140774722472550e+01	
   3.2300000000000001e-01	   4.6015059163078092e+01	
   3.2400000000000001e-01	   4.5888796198965892e+01	
   3.2500000000000001e-01	   4.5761997288004686e+01	
   3.2600000000000001e-01	   4.5634673822730903e+01	
   3.2699999999999996e-01	   4.5506837129364278e+01	
   3.2800000000000001e-01	   4.5378498466873282e+01	
   3.2900000000000001e-01	   4.5249669026088092e+01	
   3.3000000000000002e-01	   4.5120359928850377e+01	
   3.3100000000000002e-01	   4.4990582227210545e+01	
   3.3199999999999996e-01	   4.4860346902667729e+01	
   3.3300000000000002e-01	   4.4729664865445905e+01	
   3.3399999999999996e-01	   4.4598546953812139e+01	
   3.3500000000000002e-01	   4.4467003933427961e+01	
   3.3600000000000002e-01	   4.4335046496743978e+01	
   3.3699999999999997e-01	   4.4202685262424339e+01	
   3.3800000000000002e-01	   4.4069930774809627e+01	
   3.3899999999999997e-01	   4.3936793503407905e+01	
   3.4000000000000002e-01	   4.3803283842424257e+01	
   3.4100000000000003e-01	   4.3669412110318646e+01	
   3.4199999999999997e-01	   4.3535188549391393e+01	
   3.4300000000000003e-01	   4.3400623325404027e+01	
   3.4399999999999997e-01	   4.3265726527225937e+01	
   3.4500000000000003e-01	   4.3130508166503986e+01	
   3.4599999999999997e-01	   4.2994978177369084e+01	
   3.4699999999999998e-01	   4.2859146416159398e+01	
   3.4800000000000003e-01	   4.2723022661173303e+01	
   3.4899999999999998e-01	   4.2586616612442356e+01	
   3.5000000000000003e-01	   4.2449937891539498e+01	
   3.5099999999999998e-01	   4.2312996041393973e+01	
   3.5199999999999998e-01	   4.2175800526138872e+01	
   3.5300000000000004e-01	   4.2038360730979250e+01	
   3.5399999999999998e-01	   4.1900685962078484e+01	
   3.5500000000000004e-01	   4.1762785446464051e+01	
   3.5599999999999998e-01	   4.1624668331955512e+01	
   3.5699999999999998e-01	   4.1486343687112360e+01	
   3.5799999999999998e-01	   4.1347820501194114e+01	
   3.5899999999999999e-01	   4.1209107684145806e+01	
   3.6000000000000004e-01	   4.1070214066595412e+01	
   3.6099999999999999e-01	   4.0931148399866828e+01	
   3.6199999999999999e-01	   4.0791919356017772e+01	
   3.6299999999999999e-01	   4.0652535527879500e+01	
   3.6399999999999999e-01	   4.0513005429123460e+01	
   3.6500000000000005e-01	   4.0373337494335061e+01	
   3.6599999999999999e-01	   4.0233540079107378e+01	
   3.6699999999999999e-01	   4.0093621460142693e+01	
   3.6799999999999999e-01	   3.9953589835369250e+01	
   3.6899999999999999e-01	   3.9813453324074537e+01	
   3.7000000000000000e-01	   3.9673219967043643e+01	
   3.7100000000000000e-01	   3.9532897726716371e+01	
   3.7200000000000000e-01	   3.9392494487350731e+01	
   3.7300000000000000e-01	   3.9252018055199457e+01	
   3.7400000000000000e-01	   3.9111476158697734e+01	
   3.7500000000000000e-01	   3.8970876448663702e+01	
   3.7600000000000000e-01	   3.8830226498497467e+01	
   3.7700000000000000e-01	   3.8689533804409194e+01	
   3.7800000000000000e-01	   3.8548805785635601e+01	
   3.7900000000000000e-01	   3.8408049784683321e+01	
   3.8000000000000000e-01	   3.8267273067566087e+01	
   3.8100000000000001e-01	   3.8126482824061284e+01	
   3.8199999999999995e-01	   3.7985686167968382e+01	
   3.8300000000000001e-01	   3.7844890137376261e+01	
   3.8400000000000001e-01	   3.7704101694942537e+01	
   3.8500000000000001e-01	   3.7563327728168481e+01	
   3.8600000000000001e-01	   3.7422575049696199e+01	
   3.8699999999999996e-01	   3.7281850397601296e+01	
   3.8800000000000001e-01	   3.7141160435694594e+01	
   3.8900000000000001e-01	   3.7000511753832185e+01	
   3.9000000000000001e-01	   3.6859910868228454e+01	
   3.9100000000000001e-01	   3.6719364221777546e+01	
   3.9199999999999996e-01	   3.6578878184378944e+01	
   3.9300000000000002e-01	   3.6438459053268602e+01	
   3.9400000000000002e-01	   3.6298113053350100e+01	
   3.9500000000000002e-01	   3.6157846337541834e+01	
   3.9600000000000002e-01	   3.6017664987120213e+01	
   3.9699999999999996e-01	   3.5877575012066877e+01	
   3.9800000000000002e-01	   3.5737582351422844e+01	
   3.9899999999999997e-01	   3.5597692873650224e+01	
   4.0000000000000002e-01	   3.5457912376989952e+01	
   4.0100000000000002e-01	   3.5318246589828213e+01	
   4.0199999999999997e-01	   3.5178701171064027e+01	
   4.0300000000000002e-01	   3.5039281710485490e+01	
   4.0399999999999997e-01	   3.4899993729142238e+01	
   4.0500000000000003e-01	   3.4760842679721982e+01	
   4.0600000000000003e-01	   3.4621833946936263e+01	
   4.0699999999999997e-01	   3.4482972847900719e+01	
   4.0800000000000003e-01	   3.4344264632524499e+01	
   4.0899999999999997e-01	   3.4205714483896720e+01	
   4.1000000000000003e-01	   3.4067327518681218e+01	
   4.1099999999999998e-01	   3.3929108787503893e+01	
   4.1199999999999998e-01	   3.3791063275356080e+01	
   4.1300000000000003e-01	   3.3653195901987417e+01	
   4.1399999999999998e-01	   3.3515511522305843e+01	
   4.1500000000000004e-01	   3.3378014926778619e+01	
   4.1599999999999998e-01	   3.3240710841835551e+01	
   4.1699999999999998e-01	   3.3103603930272875e+01	
   4.1800000000000004e-01	   3.2966698791658722e+01	
   4.1899999999999998e-01	   3.2829999962738107e+01	
   4.2000000000000004e-01	   3.2693511917844617e+01	
   4.2099999999999999e-01	   3.2557239069304387e+01	
   4.2199999999999999e-01	   3.2421185767850830e+01	
   4.2299999999999999e-01	   3.2285356303031811e+01	
   4.2399999999999999e-01	   3.2149754903621250e+01	
   4.2500000000000004e-01	   3.2014385738035664e+01	
   4.2599999999999999e-01	   3.1879252914740302e+01	
   4.2699999999999999e-01	   3.1744360482667354e+01	
   4.2799999999999999e-01	   3.1609712431628278e+01	
   4.2899999999999999e-01	   3.1475312692726966e+01	
   4.3000000000000005e-01	   3.1341165138775349e+01	
   4.3099999999999999e-01	   3.1207273584707224e+01	
   4.3200000000000000e-01	   3.1073641787993040e+01	
   4.3300000000000000e-01	   3.0940273449055528e+01	
   4.3400000000000000e-01	   3.0807172211684186e+01	
   4.3500000000000000e-01	   3.0674341663447947e+01	
   4.3600000000000000e-01	   3.0541785336112397e+01	
   4.3700000000000000e-01	   3.0409506706052916e+01	
   4.3800000000000000e-01	   3.0277509194668717e+01	
   4.3900000000000000e-01	   3.0145796168797848e+01	
   4.4000000000000000e-01	   3.0014370941128220e+01	
   4.4100000000000000e-01	   2.9883236770613905e+01	
   4.4200000000000000e-01	   2.9752396862884229e+01	
   4.4300000000000000e-01	   2.9621854370657346e+01	
   4.4400000000000001e-01	   2.9491612394152313e+01	
   4.4500000000000001e-01	   2.9361673981499781e+01	
   4.4600000000000001e-01	   2.9232042129148510e+01	
   4.4699999999999995e-01	   2.9102719782280332e+01	
   4.4800000000000001e-01	   2.8973709835214862e+01	
   4.4900000000000001e-01	   2.8845015131817593e+01	
   4.5000000000000001e-01	   2.8716638465909149e+01	
   4.5100000000000001e-01	   2.8588582581668245e+01	
   4.5199999999999996e-01	   2.8460850174038558e+01	
   4.5300000000000001e-01	   2.8333443889130727e+01	
   4.5400000000000001e-01	   2.8206366324630409e+01	
   4.5500000000000002e-01	   2.8079620030191794e+01	
   4.5600000000000002e-01	   2.7953207507847054e+01	
   4.5699999999999996e-01	   2.7827131212401927e+01	
   4.5800000000000002e-01	   2.7701393551833291e+01	
   4.5899999999999996e-01	   2.7575996887688859e+01	
   4.6000000000000002e-01	   2.7450943535481901e+01	
   4.6100000000000002e-01	   2.7326235765087254e+01	
   4.6199999999999997e-01	   2.7201875801134836e+01	
   4.6300000000000002e-01	   2.7077865823400838e+01	
   4.6399999999999997e-01	   2.6954207967198798e+01	
   4.6500000000000002e-01	   2.6830904323770284e+01	
   4.6600000000000003e-01	   2.6707956940673483e+01	
   4.6699999999999997e-01	   2.6585367822167807e+01	
   4.6800000000000003e-01	   2.6463138929600930e+01	
   4.6899999999999997e-01	   2.6341272181792604e+01	
   4.7000000000000003e-01	   2.6219769455415864e+01	
   4.7099999999999997e-01	   2.6098632585380091e+01	
   4.7199999999999998e-01	   2.5977863365207448e+01	
   4.7300000000000003e-01	   2.5857463547413328e+01	
   4.7399999999999998e-01	   2.5737434843881353e+01	
   4.7500000000000003e-01	   2.5617778926237722e+01	
   4.7599999999999998e-01	   2.5498497426224976e+01	
   4.7699999999999998e-01	   2.5379591936073723e+01	
   4.7800000000000004e-01	   2.5261064008870633e+01	
   4.7899999999999998e-01	   2.5142915158929721e+01	
   4.8000000000000004e-01	   2.5025146862155310e+01	
   4.8099999999999998e-01	   2.4907760556408235e+01	
   4.8199999999999998e-01	   2.4790757641869465e+01	
   4.8299999999999998e-01	   2.4674139481402047e+01	
   4.8399999999999999e-01	   2.4557907400908054e+01	
   4.8500000000000004e-01	   2.4442062689688932e+01	
   4.8599999999999999e-01	   2.4326606600800709e+01	
   4.8699999999999999e-01	   2.4211540351408885e+01	
   4.8799999999999999e-01	   2.4096865123139466e+01	
   4.8899999999999999e-01	   2.3982582062432236e+01	
   4.9000000000000005e-01	   2.3868692280886940e+01	
   4.9099999999999999e-01	   2.3755196855612844e+01	
   4.9199999999999999e-01	   2.3642096829573639e+01	
   4.9299999999999999e-01	   2.3529393211929108e+01	
   4.9399999999999999e-01	   2.3417086978379434e+01	
   4.9500000000000000e-01	   2.3305179071504583e+01	
   4.9600000000000000e-01	   2.3193670401100494e+01	
   4.9700000000000000e-01	   2.3082561844517020e+01	
   4.9800000000000000e-01	   2.2971854246990858e+01	
   4.9900000000000000e-01	   2.2861548421981379e+01	
   5.0000000000000000e-01	   2.2751645151495815e+01	
   5.0100000000000000e-01	   2.2642145186422667e+01	
   5.0200000000000000e-01	   2.2533049246855356e+01	
   5.0300000000000000e-01	   2.2424358022420975e+01	
   5.0400000000000000e-01	   2.2316072172598410e+01	
   5.0500000000000000e-01	   2.2208192327043651e+01	
   5.0600000000000001e-01	   2.2100719085905858e+01	
   5.0700000000000001e-01	   2.1993653020148120e+01	
   5.0800000000000001e-01	   2.1886994671860069e+01	
   5.0900000000000001e-01	   2.1780744554571751e+01	
   5.1000000000000001e-01	   2.1674903153566540e+01	
   5.1100000000000001e-01	   2.1569470926190711e+01	
   5.1200000000000001e-01	   2.1464448302160271e+01	
   5.1300000000000001e-01	   2.1359835683866432e+01	
   5.1400000000000001e-01	   2.1255633446682374e+01	
   5.1500000000000001e-01	   2.1151841939261125e+01	
   5.1600000000000001e-01	   2.1048461483840249e+01	
   5.1700000000000002e-01	   2.0945492376535491e+01	
