	r				Vr
   6.9000000000000006e-02	   1.0504139604516481e+03	
   6.9999999999999993e-02	   1.0311360635961541e+03	
   7.1000000000000008e-02	   1.0124389687676934e+03	
   7.2000000000000008e-02	   9.9429823110400127e+02	
   7.2999999999999995e-02	   9.7669074265597033e+02	
   7.4000000000000010e-02	   9.5959464131592586e+02	
   7.4999999999999997e-02	   9.4298922710569479e+02	
   7.5999999999999998e-02	   9.2685488514537553e+02	
   7.7000000000000013e-02	   9.1117301469405447e+02	
   7.8000000000000000e-02	   8.9592596371588672e+02	
   7.9000000000000001e-02	   8.8109696848012243e+02	
   8.0000000000000002e-02	   8.6667009775260317e+02	
   8.1000000000000003e-02	   8.5263020117978863e+02	
   8.2000000000000003e-02	   8.3896286150513845e+02	
   8.3000000000000004e-02	   8.2565435029226637e+02	
   8.4000000000000005e-02	   8.1269158686017431e+02	
   8.4999999999999992e-02	   8.0006210016351724e+02	
   8.6000000000000007e-02	   7.8775399337561385e+02	
   8.7000000000000008e-02	   7.7575591095414131e+02	
   8.7999999999999995e-02	   7.6405700798940336e+02	
   8.9000000000000010e-02	   7.5264692165303427e+02	
   8.9999999999999997e-02	   7.4151574458116613e+02	
   9.0999999999999998e-02	   7.3065400004067624e+02	
   9.2000000000000012e-02	   7.2005261874031601e+02	
   9.2999999999999999e-02	   7.0970291716042323e+02	
   9.4000000000000000e-02	   6.9959657728570824e+02	
   9.5000000000000001e-02	   6.8972562763537178e+02	
   9.6000000000000002e-02	   6.8008242549367981e+02	
   9.7000000000000003e-02	   6.7065964025216499e+02	
   9.8000000000000004e-02	   6.6145023778194650e+02	
   9.9000000000000005e-02	   6.5244746576131945e+02	
   9.9999999999999992e-02	   6.4364483988982943e+02	
   1.0100000000000001e-01	   6.3503613092557691e+02	
   1.0200000000000001e-01	   6.2661535248755035e+02	
   1.0299999999999999e-01	   6.1837674956938497e+02	
   1.0400000000000001e-01	   6.1031478771516743e+02	
   1.0500000000000000e-01	   6.0242414281176184e+02	
   1.0600000000000000e-01	   5.9469969145564744e+02	
   1.0700000000000001e-01	   5.8713650185551330e+02	
   1.0800000000000000e-01	   5.7972982523479823e+02	
   1.0900000000000000e-01	   5.7247508770109835e+02	
   1.1000000000000000e-01	   5.6536788255185365e+02	
   1.1100000000000000e-01	   5.5840396298801784e+02	
   1.1200000000000000e-01	   5.5157923520952681e+02	
   1.1300000000000000e-01	   5.4488975186831237e+02	
   1.1400000000000000e-01	   5.3833170585639687e+02	
   1.1499999999999999e-01	   5.3190142440823797e+02	
   1.1600000000000001e-01	   5.2559536349800783e+02	
   1.1700000000000001e-01	   5.1941010251388263e+02	
   1.1799999999999999e-01	   5.1334233919269172e+02	
   1.1900000000000001e-01	   5.0738888479947525e+02	
   1.2000000000000000e-01	   5.0154665953756660e+02	
   1.2100000000000000e-01	   4.9581268817584026e+02	
   1.2200000000000001e-01	   4.9018409588068425e+02	
   1.2300000000000000e-01	   4.8465810424111271e+02	
   1.2400000000000000e-01	   4.7923202747622827e+02	
   1.2500000000000000e-01	   4.7390326881497271e+02	
   1.2600000000000000e-01	   4.6866931703877793e+02	
   1.2700000000000000e-01	   4.6352774317835434e+02	
   1.2800000000000000e-01	   4.5847619735642854e+02	
   1.2900000000000000e-01	   4.5351240576877910e+02	
   1.3000000000000000e-01	   4.4863416779640488e+02	
   1.3100000000000001e-01	   4.4383935324212570e+02	
   1.3200000000000001e-01	   4.3912589968532779e+02	
   1.3300000000000001e-01	   4.3449180994896682e+02	
   1.3399999999999998e-01	   4.2993514967329486e+02	
   1.3500000000000001e-01	   4.2545404499111868e+02	
   1.3600000000000001e-01	   4.2104668029970668e+02	
   1.3700000000000001e-01	   4.1671129612474812e+02	
   1.3800000000000001e-01	   4.1244618707203955e+02	
   1.3899999999999998e-01	   4.0824969986281644e+02	
   1.3999999999999999e-01	   4.0412023144888667e+02	
   1.4100000000000001e-01	   4.0005622720393063e+02	
   1.4200000000000002e-01	   3.9605617918753325e+02	
   1.4300000000000002e-01	   3.9211862447870288e+02	
   1.4399999999999999e-01	   3.8824214357580138e+02	
   1.4499999999999999e-01	   3.8442535885997165e+02	
   1.4599999999999999e-01	   3.8066693311930283e+02	
   1.4700000000000002e-01	   3.7696556813110749e+02	
   1.4800000000000002e-01	   3.7332000329982566e+02	
   1.4899999999999999e-01	   3.6972901434818232e+02	
   1.4999999999999999e-01	   3.6619141205935216e+02	
   1.5100000000000000e-01	   3.6270604106798601e+02	
   1.5200000000000000e-01	   3.5927177869805433e+02	
   1.5300000000000002e-01	   3.5588753384556475e+02	
   1.5400000000000000e-01	   3.5255224590429361e+02	
   1.5500000000000000e-01	   3.4926488373276015e+02	
   1.5600000000000000e-01	   3.4602444466075087e+02	
   1.5700000000000000e-01	   3.4282995353377567e+02	
   1.5800000000000000e-01	   3.3968046179390933e+02	
   1.5900000000000000e-01	   3.3657504659554064e+02	
   1.6000000000000000e-01	   3.3351280995461184e+02	
   1.6100000000000000e-01	   3.3049287792999536e+02	
   1.6200000000000001e-01	   3.2751439983571089e+02	
   1.6300000000000001e-01	   3.2457654748273757e+02	
   1.6399999999999998e-01	   3.2167851444923480e+02	
   1.6500000000000001e-01	   3.1881951537802632e+02	
   1.6600000000000001e-01	   3.1599878530025802e+02	
   1.6700000000000001e-01	   3.1321557898417655e+02	
   1.6800000000000001e-01	   3.1046917030802672e+02	
   1.6899999999999998e-01	   3.0775885165610049e+02	
   1.6999999999999998e-01	   3.0508393333701298e+02	
   1.7100000000000001e-01	   3.0244374302332034e+02	
   1.7200000000000001e-01	   2.9983762521162322e+02	
   1.7300000000000001e-01	   2.9726494070234361e+02	
   1.7399999999999999e-01	   2.9472506609838837e+02	
   1.7499999999999999e-01	   2.9221739332194829e+02	
   1.7599999999999999e-01	   2.8974132914871268e+02	
   1.7700000000000002e-01	   2.8729629475880353e+02	
   1.7800000000000002e-01	   2.8488172530377022e+02	
   1.7899999999999999e-01	   2.8249706948900194e+02	
   1.7999999999999999e-01	   2.8014178917095279e+02	
   1.8099999999999999e-01	   2.7781535896858639e+02	
   1.8200000000000000e-01	   2.7551726588848533e+02	
   1.8300000000000002e-01	   2.7324700896307803e+02	
   1.8400000000000000e-01	   2.7100409890147318e+02	
   1.8500000000000000e-01	   2.6878805775239874e+02	
   1.8600000000000000e-01	   2.6659841857877655e+02	
   1.8700000000000000e-01	   2.6443472514346939e+02	
   1.8800000000000000e-01	   2.6229653160577078e+02	
   1.8900000000000000e-01	   2.6018340222821001e+02	
   1.9000000000000000e-01	   2.5809491109327791e+02	
   1.9100000000000000e-01	   2.5603064182968274e+02	
   1.9200000000000000e-01	   2.5399018734776985e+02	
   1.9300000000000000e-01	   2.5197314958374989e+02	
   1.9399999999999998e-01	   2.4997913925239655e+02	
   1.9500000000000001e-01	   2.4800777560788816e+02	
   1.9600000000000001e-01	   2.4605868621248351e+02	
   1.9700000000000001e-01	   2.4413150671273007e+02	
   1.9800000000000001e-01	   2.4222588062292147e+02	
   1.9899999999999998e-01	   2.4034145911552801e+02	
   1.9999999999999998e-01	   2.3847790081833816e+02	
   2.0100000000000001e-01	   2.3663487161805975e+02	
   2.0200000000000001e-01	   2.3481204447013823e+02	
   2.0300000000000001e-01	   2.3300909921456122e+02	
   2.0399999999999999e-01	   2.3122572239742863e+02	
   2.0499999999999999e-01	   2.2946160709807444e+02	
   2.0599999999999999e-01	   2.2771645276153680e+02	
   2.0700000000000002e-01	   2.2598996503618264e+02	
   2.0800000000000002e-01	   2.2428185561629741e+02	
   2.0899999999999999e-01	   2.2259184208946252e+02	
   2.0999999999999999e-01	   2.2091964778854688e+02	
   2.1099999999999999e-01	   2.1926500164814911e+02	
   2.1199999999999999e-01	   2.1762763806533096e+02	
   2.1300000000000002e-01	   2.1600729676449055e+02	
   2.1400000000000000e-01	   2.1440372266623064e+02	
   2.1500000000000000e-01	   2.1281666576008064e+02	
   2.1600000000000000e-01	   2.1124588098093992e+02	
   2.1700000000000000e-01	   2.0969112808911362e+02	
   2.1800000000000000e-01	   2.0815217155381586e+02	
   2.1900000000000000e-01	   2.0662878044002420e+02	
   2.2000000000000000e-01	   2.0512072829856945e+02	
   2.2100000000000000e-01	   2.0362779305935294e+02	
   2.2200000000000000e-01	   2.0214975692758534e+02	
   2.2300000000000000e-01	   2.0068640628294727e+02	
   2.2399999999999998e-01	   1.9923753158157248e+02	
   2.2500000000000001e-01	   1.9780292726076317e+02	
   2.2600000000000001e-01	   1.9638239164634635e+02	
   2.2700000000000001e-01	   1.9497572686258448e+02	
   2.2800000000000001e-01	   1.9358273874455895e+02	
   2.2899999999999998e-01	   1.9220323675294617e+02	
   2.2999999999999998e-01	   1.9083703389110846e+02	
   2.3100000000000001e-01	   1.8948394662442792e+02	
   2.3200000000000001e-01	   1.8814379480181032e+02	
   2.3300000000000001e-01	   1.8681640157929172e+02	
   2.3399999999999999e-01	   1.8550159334568085e+02	
   2.3499999999999999e-01	   1.8419919965017527e+02	
   2.3599999999999999e-01	   1.8290905313188875e+02	
   2.3700000000000002e-01	   1.8163098945123110e+02	
   2.3800000000000002e-01	   1.8036484722308407e+02	
   2.3899999999999999e-01	   1.7911046795171865e+02	
   2.3999999999999999e-01	   1.7786769596739936e+02	
   2.4099999999999999e-01	   1.7663637836462718e+02	
   2.4199999999999999e-01	   1.7541636494196899e+02	
   2.4300000000000002e-01	   1.7420750814342827e+02	
   2.4399999999999999e-01	   1.7300966300131040e+02	
   2.4500000000000000e-01	   1.7182268708053721e+02	
   2.4600000000000000e-01	   1.7064644042437035e+02	
   2.4700000000000000e-01	   1.6948078550150049e+02	
   2.4800000000000000e-01	   1.6832558715446260e+02	
   2.4900000000000000e-01	   1.6718071254933923e+02	
   2.5000000000000000e-01	   1.6604603112671464e+02	
   2.5100000000000000e-01	   1.6492141455384359e+02	
   2.5200000000000000e-01	   1.6380673667799914e+02	
   2.5300000000000000e-01	   1.6270187348096749e+02	
   2.5400000000000000e-01	   1.6160670303465619e+02	
   2.5500000000000000e-01	   1.6052110545778402e+02	
   2.5600000000000001e-01	   1.5944496287362298e+02	
   2.5700000000000001e-01	   1.5837815936876220e+02	
   2.5800000000000001e-01	   1.5732058095286555e+02	
   2.5900000000000001e-01	   1.5627211551939521e+02	
   2.6000000000000001e-01	   1.5523265280727452e+02	
   2.6100000000000001e-01	   1.5420208436346405e+02	
   2.6199999999999996e-01	   1.5318030350642636e+02	
   2.6300000000000001e-01	   1.5216720529045395e+02	
   2.6400000000000001e-01	   1.5116268647083888e+02	
   2.6500000000000001e-01	   1.5016664546985879e+02	
   2.6600000000000001e-01	   1.4917898234355951e+02	
   2.6699999999999996e-01	   1.4819959874931112e+02	
   2.6800000000000002e-01	   1.4722839791411764e+02	
   2.6900000000000002e-01	   1.4626528460366038e+02	
   2.7000000000000002e-01	   1.4531016509205426e+02	
   2.7100000000000002e-01	   1.4436294713230018e+02	
   2.7199999999999996e-01	   1.4342353992741243e+02	
   2.7300000000000002e-01	   1.4249185410220574e+02	
   2.7399999999999997e-01	   1.4156780167572421e+02	
   2.7500000000000002e-01	   1.4065129603429344e+02	
   2.7600000000000002e-01	   1.3974225190518263e+02	
   2.7699999999999997e-01	   1.3884058533085857e+02	
   2.7800000000000002e-01	   1.3794621364381683e+02	
   2.7899999999999997e-01	   1.3705905544197643e+02	
   2.8000000000000003e-01	   1.3617903056462097e+02	
   2.8100000000000003e-01	   1.3530606006887612e+02	
   2.8199999999999997e-01	   1.3444006620670498e+02	
   2.8300000000000003e-01	   1.3358097240241273e+02	
   2.8399999999999997e-01	   1.3272870323064507e+02	
   2.8500000000000003e-01	   1.3188318439486795e+02	
   2.8599999999999998e-01	   1.3104434270631884e+02	
   2.8699999999999998e-01	   1.3021210606341410e+02	
   2.8800000000000003e-01	   1.2938640343160466e+02	
   2.8899999999999998e-01	   1.2856716482366693e+02	
   2.9000000000000004e-01	   1.2775432128041768e+02	
   2.9099999999999998e-01	   1.2694780485184461e+02	
   2.9199999999999998e-01	   1.2614754857863980e+02	
   2.9300000000000004e-01	   1.2535348647412835e+02	
   2.9399999999999998e-01	   1.2456555350658134e+02	
   2.9500000000000004e-01	   1.2378368558190354e+02	
   2.9599999999999999e-01	   1.2300781952668807e+02	
   2.9699999999999999e-01	   1.2223789307162767e+02	
   2.9799999999999999e-01	   1.2147384483527500e+02	
   2.9899999999999999e-01	   1.2071561430814327e+02	
   3.0000000000000004e-01	   1.1996314183713868e+02	
   3.0099999999999999e-01	   1.1921636861031736e+02	
   3.0199999999999999e-01	   1.1847523664195872e+02	
   3.0299999999999999e-01	   1.1773968875794765e+02	
   3.0399999999999999e-01	   1.1700966858145881e+02	
   3.0500000000000005e-01	   1.1628512051893492e+02	
   3.0599999999999999e-01	   1.1556598974635348e+02	
   3.0700000000000000e-01	   1.1485222219577318e+02	
   3.0800000000000000e-01	   1.1414376454215622e+02	
   3.0900000000000000e-01	   1.1344056419045748e+02	
   3.1000000000000000e-01	   1.1274256926297585e+02	
   3.1100000000000000e-01	   1.1204972858696127e+02	
   3.1200000000000000e-01	   1.1136199168247163e+02	
   3.1300000000000000e-01	   1.1067930875047368e+02	
   3.1400000000000000e-01	   1.1000163066118246e+02	
   3.1500000000000000e-01	   1.0932890894263375e+02	
   3.1600000000000000e-01	   1.0866109576948443e+02	
   3.1700000000000000e-01	   1.0799814395203519e+02	
   3.1800000000000000e-01	   1.0734000692547103e+02	
   3.1900000000000001e-01	   1.0668663873931409e+02	
   3.2000000000000001e-01	   1.0603799404708482e+02	
   3.2100000000000001e-01	   1.0539402809616574e+02	
   3.2199999999999995e-01	   1.0475469671786459e+02	
   3.2300000000000001e-01	   1.0411995631767084e+02	
   3.2400000000000001e-01	   1.0348976386570320e+02	
   3.2500000000000001e-01	   1.0286407688734177e+02	
   3.2600000000000001e-01	   1.0224285345404263e+02	
   3.2699999999999996e-01	   1.0162605217432970e+02	
   3.2800000000000001e-01	   1.0101363218496012e+02	
   3.2900000000000001e-01	   1.0040555314226030e+02	
   3.3000000000000002e-01	   9.9801775213627280e+01	
   3.3100000000000002e-01	   9.9202259069193346e+01	
   3.3199999999999996e-01	   9.8606965873649500e+01	
   3.3300000000000002e-01	   9.8015857278224360e+01	
   3.3399999999999996e-01	   9.7428895412816075e+01	
   3.3500000000000002e-01	   9.6846042878272058e+01	
   3.3600000000000002e-01	   9.6267262738816029e+01	
   3.3699999999999997e-01	   9.5692518514616239e+01	
   3.3800000000000002e-01	   9.5121774174494476e+01	
   3.3899999999999997e-01	   9.4554994128771426e+01	
   3.4000000000000002e-01	   9.3992143222245460e+01	
   3.4100000000000003e-01	   9.3433186727303067e+01	
   3.4199999999999997e-01	   9.2878090337156934e+01	
   3.4300000000000003e-01	   9.2326820159209845e+01	
   3.4399999999999997e-01	   9.1779342708541321e+01	
   3.4500000000000003e-01	   9.1235624901514612e+01	
   3.4599999999999997e-01	   9.0695634049501791e+01	
   3.4699999999999998e-01	   9.0159337852723638e+01	
   3.4800000000000003e-01	   8.9626704394202875e+01	
   3.4899999999999998e-01	   8.9097702133828335e+01	
   3.5000000000000003e-01	   8.8572299902526481e+01	
   3.5099999999999998e-01	   8.8050466896540499e+01	
   3.5199999999999998e-01	   8.7532172671811864e+01	
   3.5300000000000004e-01	   8.7017387138464912e+01	
   3.5399999999999998e-01	   8.6506080555390611e+01	
   3.5500000000000004e-01	   8.5998223524927951e+01	
   3.5599999999999998e-01	   8.5493786987641570e+01	
   3.5699999999999998e-01	   8.4992742217192585e+01	
   3.5799999999999998e-01	   8.4495060815302011e+01	
   3.5899999999999999e-01	   8.4000714706803663e+01	
   3.6000000000000004e-01	   8.3509676134785494e+01	
   3.6099999999999999e-01	   8.3021917655817731e+01	
   3.6199999999999999e-01	   8.2537412135265356e+01	
   3.6299999999999999e-01	   8.2056132742683772e+01	
   3.6399999999999999e-01	   8.1578052947296158e+01	
   3.6500000000000005e-01	   8.1103146513550229e+01	
   3.6599999999999999e-01	   8.0631387496753703e+01	
   3.6699999999999999e-01	   8.0162750238785904e+01	
   3.6799999999999999e-01	   7.9697209363884994e+01	
   3.6899999999999999e-01	   7.9234739774508895e+01	
   3.7000000000000000e-01	   7.8775316647268042e+01	
   3.7100000000000000e-01	   7.8318915428929685e+01	
   3.7200000000000000e-01	   7.7865511832490867e+01	
   3.7300000000000000e-01	   7.7415081833320244e+01	
   3.7400000000000000e-01	   7.6967601665366345e+01	
   3.7500000000000000e-01	   7.6523047817431362e+01	
   3.7600000000000000e-01	   7.6081397029509219e+01	
   3.7700000000000000e-01	   7.5642626289186765e+01	
   3.7800000000000000e-01	   7.5206712828106589e+01	
   3.7900000000000000e-01	   7.4773634118490563e+01	
   3.8000000000000000e-01	   7.4343367869722798e+01	
   3.8100000000000001e-01	   7.3915892024990995e+01	
   3.8199999999999995e-01	   7.3491184757985025e+01	
   3.8300000000000001e-01	   7.3069224469651289e+01	
   3.8400000000000001e-01	   7.2649989785002802e+01	
   3.8500000000000001e-01	   7.2233459549982740e+01	
   3.8600000000000001e-01	   7.1819612828381111e+01	
   3.8699999999999996e-01	   7.1408428898803706e+01	
   3.8800000000000001e-01	   7.0999887251691575e+01	
   3.8900000000000001e-01	   7.0593967586391273e+01	
   3.9000000000000001e-01	   7.0190649808273548e+01	
   3.9100000000000001e-01	   6.9789914025900629e+01	
   3.9199999999999996e-01	   6.9391740548240847e+01	
   3.9300000000000002e-01	   6.8996109881929456e+01	
   3.9400000000000002e-01	   6.8603002728575433e+01	
   3.9500000000000002e-01	   6.8212399982112501e+01	
   3.9600000000000002e-01	   6.7824282726194497e+01	
   3.9699999999999996e-01	   6.7438632231633747e+01	
   3.9800000000000002e-01	   6.7055429953881472e+01	
   3.9899999999999997e-01	   6.6674657530550178e+01	
   4.0000000000000002e-01	   6.6296296778976384e+01	
   4.0100000000000002e-01	   6.5920329693823788e+01	
   4.0199999999999997e-01	   6.5546738444725364e+01	
   4.0300000000000002e-01	   6.5175505373964072e+01	
   4.0399999999999997e-01	   6.4806612994191980e+01	
   4.0500000000000003e-01	   6.4440043986185628e+01	
   4.0600000000000003e-01	   6.4075781196638999e+01	
   4.0699999999999997e-01	   6.3713807635991216e+01	
   4.0800000000000003e-01	   6.3354106476290433e+01	
   4.0899999999999997e-01	   6.2996661049091763e+01	
   4.1000000000000003e-01	   6.2641454843389205e+01	
   4.1099999999999998e-01	   6.2288471503581128e+01	
   4.1199999999999998e-01	   6.1937694827468121e+01	
   4.1300000000000003e-01	   6.1589108764283573e+01	
   4.1399999999999998e-01	   6.1242697412755277e+01	
   4.1500000000000004e-01	   6.0898445019198263e+01	
   4.1599999999999998e-01	   6.0556335975638298e+01	
   4.1699999999999998e-01	   6.0216354817964927e+01	
   4.1800000000000004e-01	   5.9878486224114269e+01	
   4.1899999999999998e-01	   5.9542715012280475e+01	
   4.2000000000000004e-01	   5.9209026139155569e+01	
   4.2099999999999999e-01	   5.8877404698197317e+01	
   4.2199999999999999e-01	   5.8547835917924196e+01	
   4.2299999999999999e-01	   5.8220305160237501e+01	
   4.2399999999999999e-01	   5.7894797918769711e+01	
   4.2500000000000004e-01	   5.7571299817258918e+01	
   4.2599999999999999e-01	   5.7249796607948710e+01	
   4.2699999999999999e-01	   5.6930274170012964e+01	
   4.2799999999999999e-01	   5.6612718508005564e+01	
   4.2899999999999999e-01	   5.6297115750334044e+01	
   4.3000000000000005e-01	   5.5983452147757042e+01	
   4.3099999999999999e-01	   5.5671714071905271e+01	
   4.3200000000000000e-01	   5.5361888013825130e+01	
   4.3300000000000000e-01	   5.5053960582545145e+01	
   4.3400000000000000e-01	   5.4747918503664430e+01	
   4.3500000000000000e-01	   5.4443748617962939e+01	
   4.3600000000000000e-01	   5.4141437880033138e+01	
   4.3700000000000000e-01	   5.3840973356932629e+01	
   4.3800000000000000e-01	   5.3542342226857528e+01	
   4.3900000000000000e-01	   5.3245531777836128e+01	
   4.4000000000000000e-01	   5.2950529406442470e+01	
   4.4100000000000000e-01	   5.2657322616529584e+01	
   4.4200000000000000e-01	   5.2365899017981974e+01	
   4.4300000000000000e-01	   5.2076246325487105e+01	
   4.4400000000000001e-01	   5.1788352357325429e+01	
   4.4500000000000001e-01	   5.1502205034178807e+01	
   4.4600000000000001e-01	   5.1217792377956833e+01	
   4.4699999999999995e-01	   5.0935102510640959e+01	
   4.4800000000000001e-01	   5.0654123653145867e+01	
   4.4900000000000001e-01	   5.0374844124198056e+01	
   4.5000000000000001e-01	   5.0097252339231190e+01	
   4.5100000000000001e-01	   4.9821336809297861e+01	
   4.5199999999999996e-01	   4.9547086139997766e+01	
   4.5300000000000001e-01	   4.9274489030421655e+01	
   4.5400000000000001e-01	   4.9003534272111139e+01	
   4.5500000000000002e-01	   4.8734210748033846e+01	
   4.5600000000000002e-01	   4.8466507431573604e+01	
   4.5699999999999996e-01	   4.8200413385535825e+01	
   4.5800000000000002e-01	   4.7935917761167232e+01	
   4.5899999999999996e-01	   4.7673009797190304e+01	
   4.6000000000000002e-01	   4.7411678818851513e+01	
   4.6100000000000002e-01	   4.7151914236983984e+01	
   4.6199999999999997e-01	   4.6893705547083272e+01	
   4.6300000000000002e-01	   4.6637042328397015e+01	
   4.6399999999999997e-01	   4.6381914243027872e+01	
   4.6500000000000002e-01	   4.6128311035048974e+01	
   4.6600000000000003e-01	   4.5876222529632813e+01	
   4.6699999999999997e-01	   4.5625638632192278e+01	
   4.6800000000000003e-01	   4.5376549327534192e+01	
   4.6899999999999997e-01	   4.5128944679025096e+01	
   4.7000000000000003e-01	   4.4882814827768819e+01	
   4.7099999999999997e-01	   4.4638149991796119e+01	
   4.7199999999999998e-01	   4.4394940465265456e+01	
   4.7300000000000003e-01	   4.4153176617675570e+01	
   4.7399999999999998e-01	   4.3912848893088963e+01	
   4.7500000000000003e-01	   4.3673947809366510e+01	
   4.7599999999999998e-01	   4.3436463957412926e+01	
   4.7699999999999998e-01	   4.3200388000432682e+01	
   4.7800000000000004e-01	   4.2965710673196526e+01	
   4.7899999999999998e-01	   4.2732422781318490e+01	
   4.8000000000000004e-01	   4.2500515200542466e+01	
   4.8099999999999998e-01	   4.2269978876039410e+01	
   4.8199999999999998e-01	   4.2040804821713714e+01	
   4.8299999999999998e-01	   4.1812984119519669e+01	
   4.8399999999999999e-01	   4.1586507918787206e+01	
   4.8500000000000004e-01	   4.1361367435556858e+01	
   4.8599999999999999e-01	   4.1137553951924083e+01	
   4.8699999999999999e-01	   4.0915058815392449e+01	
   4.8799999999999999e-01	   4.0693873438235713e+01	
   4.8899999999999999e-01	   4.0473989296868659e+01	
   4.9000000000000005e-01	   4.0255397931226440e+01	
   4.9099999999999999e-01	   4.0038090944152430e+01	
   4.9199999999999999e-01	   3.9822060000794202e+01	
   4.9299999999999999e-01	   3.9607296828007932e+01	
   4.9399999999999999e-01	   3.9393793213770557e+01	
   4.9500000000000000e-01	   3.9181541006599993e+01	
   4.9600000000000000e-01	   3.8970532114983044e+01	
   4.9700000000000000e-01	   3.8760758506810909e+01	
   4.9800000000000000e-01	   3.8552212208822368e+01	
   4.9900000000000000e-01	   3.8344885306054131e+01	
   5.0000000000000000e-01	   3.8138769941298591e+01	
   5.0100000000000000e-01	   3.7933858314568695e+01	
   5.0200000000000000e-01	   3.7730142682569877e+01	
   5.0300000000000000e-01	   3.7527615358178792e+01	
   5.0400000000000000e-01	   3.7326268709929060e+01	
   5.0500000000000000e-01	   3.7126095161503443e+01	
   5.0600000000000001e-01	   3.6927087191232886e+01	
   5.0700000000000001e-01	   3.6729237331601780e+01	
   5.0800000000000001e-01	   3.6532538168759785e+01	
   5.0900000000000001e-01	   3.6336982342039832e+01	
   5.1000000000000001e-01	   3.6142562543482285e+01	
   5.1100000000000001e-01	   3.5949271517365290e+01	
   5.1200000000000001e-01	   3.5757102059740852e+01	
   5.1300000000000001e-01	   3.5566047017977105e+01	
   5.1400000000000001e-01	   3.5376099290306058e+01	
   5.1500000000000001e-01	   3.5187251825377224e+01	
   5.1600000000000001e-01	   3.4999497621816808e+01	
   5.1700000000000002e-01	   3.4812829727792270e+01	
   5.1799999999999990e-01	   3.4627241240582549e+01	
