	r				Vr
   1.1200000000000000e-01	   9.9502411474453913e+02	
   1.1300000000000000e-01	   9.8179306854595382e+02	
   1.1400000000000000e-01	   9.6881570488803129e+02	
   1.1499999999999999e-01	   9.5608526050725300e+02	
   1.1600000000000001e-01	   9.4359521120360341e+02	
   1.1700000000000001e-01	   9.3133926140219364e+02	
   1.1799999999999999e-01	   9.1931133425313203e+02	
   1.1900000000000001e-01	   9.0750556223764590e+02	
   1.2000000000000000e-01	   8.9591627825059334e+02	
   1.2100000000000000e-01	   8.8453800713150702e+02	
   1.2200000000000001e-01	   8.7336545761815387e+02	
   1.2300000000000000e-01	   8.6239351469829865e+02	
   1.2400000000000000e-01	   8.5161723233694852e+02	
   1.2500000000000000e-01	   8.4103182655781598e+02	
   1.2600000000000000e-01	   8.3063266885911253e+02	
   1.2700000000000000e-01	   8.2041527994503383e+02	
   1.2800000000000000e-01	   8.1037532375549097e+02	
   1.2900000000000000e-01	   8.0050860177772461e+02	
   1.3000000000000000e-01	   7.9081104762445500e+02	
   1.3100000000000001e-01	   7.8127872186417551e+02	
   1.3200000000000001e-01	   7.7190780709007231e+02	
   1.3300000000000001e-01	   7.6269460321487202e+02	
   1.3399999999999998e-01	   7.5363552297969738e+02	
   1.3500000000000001e-01	   7.4472708766570327e+02	
   1.3600000000000001e-01	   7.3596592299795816e+02	
   1.3700000000000001e-01	   7.2734875523163703e+02	
   1.3800000000000001e-01	   7.1887240741118205e+02	
   1.3899999999999998e-01	   7.1053379579363343e+02	
   1.3999999999999999e-01	   7.0232992642783120e+02	
   1.4100000000000001e-01	   6.9425789188168187e+02	
   1.4200000000000002e-01	   6.8631486811010052e+02	
   1.4300000000000002e-01	   6.7849811145668741e+02	
   1.4399999999999999e-01	   6.7080495578256546e+02	
   1.4499999999999999e-01	   6.6323280971617964e+02	
   1.4599999999999999e-01	   6.5577915401820758e+02	
   1.4700000000000002e-01	   6.4844153905603514e+02	
   1.4800000000000002e-01	   6.4121758238257803e+02	
   1.4899999999999999e-01	   6.3410496641448788e+02	
   1.4999999999999999e-01	   6.2710143620507017e+02	
   1.5100000000000000e-01	   6.2020479730747729e+02	
   1.5200000000000000e-01	   6.1341291372397973e+02	
   1.5300000000000002e-01	   6.0672370593734252e+02	
   1.5400000000000000e-01	   6.0013514902053976e+02	
   1.5500000000000000e-01	   5.9364527082123379e+02	
   1.5600000000000000e-01	   5.8725215021763893e+02	
   1.5700000000000000e-01	   5.8095391544255119e+02	
   1.5800000000000000e-01	   5.7474874247250068e+02	
   1.5900000000000000e-01	   5.6863485347913229e+02	
   1.6000000000000000e-01	   5.6261051534006538e+02	
   1.6100000000000000e-01	   5.5667403820662491e+02	
   1.6200000000000001e-01	   5.5082377412596247e+02	
   1.6300000000000001e-01	   5.4505811571520962e+02	
   1.6399999999999998e-01	   5.3937549488542300e+02	
   1.6500000000000001e-01	   5.3377438161318616e+02	
   1.6600000000000001e-01	   5.2825328275784466e+02	
   1.6700000000000001e-01	   5.2281074092243421e+02	
   1.6800000000000001e-01	   5.1744533335647316e+02	
   1.6899999999999998e-01	   5.1215567089886190e+02	
   1.6999999999999998e-01	   5.0694039695922135e+02	
   1.7100000000000001e-01	   5.0179818653608373e+02	
   1.7200000000000001e-01	   4.9672774527041628e+02	
   1.7300000000000001e-01	   4.9172780853303561e+02	
   1.7399999999999999e-01	   4.8679714054453109e+02	
   1.7499999999999999e-01	   4.8193453352638613e+02	
   1.7599999999999999e-01	   4.7713880688203727e+02	
   1.7700000000000002e-01	   4.7240880640667626e+02	
   1.7800000000000002e-01	   4.6774340352464964e+02	
   1.7899999999999999e-01	   4.6314149455336042e+02	
   1.7999999999999999e-01	   4.5860199999263108e+02	
   1.8099999999999999e-01	   4.5412386383852862e+02	
   1.8200000000000000e-01	   4.4970605292069314e+02	
   1.8300000000000002e-01	   4.4534755626226502e+02	
   1.8400000000000000e-01	   4.4104738446153050e+02	
   1.8500000000000000e-01	   4.3680456909445405e+02	
   1.8600000000000000e-01	   4.3261816213730026e+02	
   1.8700000000000000e-01	   4.2848723540857520e+02	
   1.8800000000000000e-01	   4.2441088002955894e+02	
   1.8900000000000000e-01	   4.2038820590272593e+02	
   1.9000000000000000e-01	   4.1641834120738253e+02	
   1.9100000000000000e-01	   4.1250043191187535e+02	
   1.9200000000000000e-01	   4.0863364130175756e+02	
   1.9300000000000000e-01	   4.0481714952331572e+02	
   1.9399999999999998e-01	   4.0105015314189723e+02	
   1.9500000000000001e-01	   3.9733186471448693e+02	
   1.9600000000000001e-01	   3.9366151237601827e+02	
   1.9700000000000001e-01	   3.9003833943891209e+02	
   1.9800000000000001e-01	   3.8646160400536689e+02	
   1.9899999999999998e-01	   3.8293057859193772e+02	
   1.9999999999999998e-01	   3.7944454976596091e+02	
   2.0100000000000001e-01	   3.7600281779340060e+02	
   2.0200000000000001e-01	   3.7260469629770699e+02	
   2.0300000000000001e-01	   3.6924951192929552e+02	
   2.0399999999999999e-01	   3.6593660404526918e+02	
   2.0499999999999999e-01	   3.6266532439902255e+02	
   2.0599999999999999e-01	   3.5943503683937814e+02	
   2.0700000000000002e-01	   3.5624511701892220e+02	
   2.0800000000000002e-01	   3.5309495211121572e+02	
   2.0899999999999999e-01	   3.4998394053657381e+02	
   2.0999999999999999e-01	   3.4691149169611208e+02	
   2.1099999999999999e-01	   3.4387702571377866e+02	
   2.1199999999999999e-01	   3.4087997318609081e+02	
   2.1300000000000002e-01	   3.3791977493931506e+02	
   2.1400000000000000e-01	   3.3499588179383312e+02	
   2.1500000000000000e-01	   3.3210775433544819e+02	
   2.1600000000000000e-01	   3.2925486269339655e+02	
   2.1700000000000000e-01	   3.2643668632483462e+02	
   2.1800000000000000e-01	   3.2365271380558289e+02	
   2.1900000000000000e-01	   3.2090244262691516e+02	
   2.2000000000000000e-01	   3.1818537899818983e+02	
   2.2100000000000000e-01	   3.1550103765512642e+02	
   2.2200000000000000e-01	   3.1284894167353821e+02	
   2.2300000000000000e-01	   3.1022862228833964e+02	
   2.2399999999999998e-01	   3.0763961871765150e+02	
   2.2500000000000001e-01	   3.0508147799183644e+02	
   2.2600000000000001e-01	   3.0255375478729849e+02	
   2.2700000000000001e-01	   3.0005601126489347e+02	
   2.2800000000000001e-01	   2.9758781691279404e+02	
   2.2899999999999998e-01	   2.9514874839366632e+02	
   2.2999999999999998e-01	   2.9273838939601546e+02	
   2.3100000000000001e-01	   2.9035633048956373e+02	
   2.3200000000000001e-01	   2.8800216898453107e+02	
   2.3300000000000001e-01	   2.8567550879468934e+02	
   2.3399999999999999e-01	   2.8337596030407025e+02	
   2.3499999999999999e-01	   2.8110314023720667e+02	
   2.3599999999999999e-01	   2.7885667153279570e+02	
   2.3700000000000002e-01	   2.7663618322067174e+02	
   2.3800000000000002e-01	   2.7444131030198417e+02	
   2.3899999999999999e-01	   2.7227169363247697e+02	
   2.3999999999999999e-01	   2.7012697980877266e+02	
   2.4099999999999999e-01	   2.6800682105756329e+02	
   2.4199999999999999e-01	   2.6591087512761732e+02	
   2.4300000000000002e-01	   2.6383880518451315e+02	
   2.4399999999999999e-01	   2.6179027970801451e+02	
   2.4500000000000000e-01	   2.5976497239200188e+02	
   2.4600000000000000e-01	   2.5776256204688400e+02	
   2.4700000000000000e-01	   2.5578273250440779e+02	
   2.4800000000000000e-01	   2.5382517252479590e+02	
   2.4900000000000000e-01	   2.5188957570613601e+02	
   2.5000000000000000e-01	   2.4997564039595596e+02	
   2.5100000000000000e-01	   2.4808306960491370e+02	
   2.5200000000000000e-01	   2.4621157092254023e+02	
   2.5300000000000000e-01	   2.4436085643497040e+02	
   2.5400000000000000e-01	   2.4253064264460195e+02	
   2.5500000000000000e-01	   2.4072065039162462e+02	
   2.5600000000000001e-01	   2.3893060477736125e+02	
   2.5700000000000001e-01	   2.3716023508936780e+02	
   2.5800000000000001e-01	   2.3540927472823762e+02	
   2.5900000000000001e-01	   2.3367746113606131e+02	
   2.6000000000000001e-01	   2.3196453572649008e+02	
   2.6100000000000001e-01	   2.3027024381635724e+02	
   2.6199999999999996e-01	   2.2859433455881037e+02	
   2.6300000000000001e-01	   2.2693656087790993e+02	
   2.6400000000000001e-01	   2.2529667940465242e+02	
   2.6500000000000001e-01	   2.2367445041437438e+02	
   2.6600000000000001e-01	   2.2206963776549878e+02	
   2.6699999999999996e-01	   2.2048200883958509e+02	
   2.6800000000000002e-01	   2.1891133448264353e+02	
   2.6900000000000002e-01	   2.1735738894768056e+02	
   2.7000000000000002e-01	   2.1581994983843677e+02	
   2.7100000000000002e-01	   2.1429879805428675e+02	
   2.7199999999999996e-01	   2.1279371773626559e+02	
   2.7300000000000002e-01	   2.1130449621419245e+02	
   2.7399999999999997e-01	   2.0983092395485971e+02	
   2.7500000000000002e-01	   2.0837279451125687e+02	
   2.7600000000000002e-01	   2.0692990447280437e+02	
   2.7699999999999997e-01	   2.0550205341656513e+02	
   2.7800000000000002e-01	   2.0408904385941034e+02	
   2.7899999999999997e-01	   2.0269068121111388e+02	
   2.8000000000000003e-01	   2.0130677372834691e+02	
   2.8100000000000003e-01	   1.9993713246955380e+02	
   2.8199999999999997e-01	   1.9858157125068132e+02	
   2.8300000000000003e-01	   1.9723990660174141e+02	
   2.8399999999999997e-01	   1.9591195772418604e+02	
   2.8500000000000003e-01	   1.9459754644906957e+02	
   2.8599999999999998e-01	   1.9329649719598427e+02	
   2.8699999999999998e-01	   1.9200863693274246e+02	
   2.8800000000000003e-01	   1.9073379513579255e+02	
   2.8899999999999998e-01	   1.8947180375134653e+02	
   2.9000000000000004e-01	   1.8822249715720201e+02	
   2.9099999999999998e-01	   1.8698571212524368e+02	
   2.9199999999999998e-01	   1.8576128778460406e+02	
   2.9300000000000004e-01	   1.8454906558547066e+02	
   2.9399999999999998e-01	   1.8334888926352292e+02	
   2.9500000000000004e-01	   1.8216060480498217e+02	
   2.9599999999999999e-01	   1.8098406041226374e+02	
   2.9699999999999999e-01	   1.7981910647021337e+02	
   2.9799999999999999e-01	   1.7866559551291689e+02	
   2.9899999999999999e-01	   1.7752338219106898e+02	
   3.0000000000000004e-01	   1.7639232323988801e+02	
   3.0099999999999999e-01	   1.7527227744756615e+02	
   3.0199999999999999e-01	   1.7416310562423985e+02	
   3.0299999999999999e-01	   1.7306467057147313e+02	
   3.0399999999999999e-01	   1.7197683705223878e+02	
   3.0500000000000005e-01	   1.7089947176138901e+02	
   3.0599999999999999e-01	   1.6983244329660462e+02	
   3.0700000000000000e-01	   1.6877562212981056e+02	
   3.0800000000000000e-01	   1.6772888057905232e+02	
   3.0900000000000000e-01	   1.6669209278081863e+02	
   3.1000000000000000e-01	   1.6566513466280503e+02	
   3.1100000000000000e-01	   1.6464788391710749e+02	
   3.1200000000000000e-01	   1.6364021997383787e+02	
   3.1300000000000000e-01	   1.6264202397515299e+02	
   3.1400000000000000e-01	   1.6165317874968903e+02	
   3.1500000000000000e-01	   1.6067356878739287e+02	
   3.1600000000000000e-01	   1.5970308021474381e+02	
   3.1700000000000000e-01	   1.5874160077035719e+02	
   3.1800000000000000e-01	   1.5778901978096326e+02	
   3.1900000000000001e-01	   1.5684522813775371e+02	
   3.2000000000000001e-01	   1.5591011827309021e+02	
   3.2100000000000001e-01	   1.5498358413756671e+02	
   3.2199999999999995e-01	   1.5406552117742072e+02	
   3.2300000000000001e-01	   1.5315582631228588e+02	
   3.2400000000000001e-01	   1.5225439791328139e+02	
   3.2500000000000001e-01	   1.5136113578143051e+02	
   3.2600000000000001e-01	   1.5047594112640368e+02	
   3.2699999999999996e-01	   1.4959871654558077e+02	
   3.2800000000000001e-01	   1.4872936600342587e+02	
   3.2900000000000001e-01	   1.4786779481117091e+02	
   3.3000000000000002e-01	   1.4701390960680149e+02	
   3.3100000000000002e-01	   1.4616761833534076e+02	
   3.3199999999999996e-01	   1.4532883022942642e+02	
   3.3300000000000002e-01	   1.4449745579017559e+02	
   3.3399999999999996e-01	   1.4367340676833393e+02	
   3.3500000000000002e-01	   1.4285659614570281e+02	
   3.3600000000000002e-01	   1.4204693811684217e+02	
   3.3699999999999997e-01	   1.4124434807104291e+02	
   3.3800000000000002e-01	   1.4044874257456547e+02	
   3.3899999999999997e-01	   1.3966003935314140e+02	
   3.4000000000000002e-01	   1.3887815727473117e+02	
   3.4100000000000003e-01	   1.3810301633253800e+02	
   3.4199999999999997e-01	   1.3733453762827031e+02	
   3.4300000000000003e-01	   1.3657264335565165e+02	
   3.4399999999999997e-01	   1.3581725678417311e+02	
   3.4500000000000003e-01	   1.3506830224308482e+02	
   3.4599999999999997e-01	   1.3432570510562377e+02	
   3.4699999999999998e-01	   1.3358939177347287e+02	
   3.4800000000000003e-01	   1.3285928966144988e+02	
   3.4899999999999998e-01	   1.3213532718242169e+02	
   3.5000000000000003e-01	   1.3141743373244006e+02	
   3.5099999999999998e-01	   1.3070553967609814e+02	
   3.5199999999999998e-01	   1.2999957633210158e+02	
   3.5300000000000004e-01	   1.2929947595905327e+02	
   3.5399999999999998e-01	   1.2860517174144820e+02	
   3.5500000000000004e-01	   1.2791659777587455e+02	
   3.5599999999999998e-01	   1.2723368905742014e+02	
   3.5699999999999998e-01	   1.2655638146627871e+02	
   3.5799999999999998e-01	   1.2588461175455591e+02	
   3.5899999999999999e-01	   1.2521831753327021e+02	
   3.6000000000000004e-01	   1.2455743725954697e+02	
   3.6099999999999999e-01	   1.2390191022400315e+02	
   3.6199999999999999e-01	   1.2325167653831907e+02	
   3.6299999999999999e-01	   1.2260667712299610e+02	
   3.6399999999999999e-01	   1.2196685369529605e+02	
   3.6500000000000005e-01	   1.2133214875736131e+02	
   3.6599999999999999e-01	   1.2070250558451234e+02	
   3.6699999999999999e-01	   1.2007786821371981e+02	
   3.6799999999999999e-01	   1.1945818143225053e+02	
   3.6899999999999999e-01	   1.1884339076648276e+02	
   3.7000000000000000e-01	   1.1823344247089004e+02	
   3.7100000000000000e-01	   1.1762828351719092e+02	
   3.7200000000000000e-01	   1.1702786158366152e+02	
   3.7300000000000000e-01	   1.1643212504461019e+02	
   3.7400000000000000e-01	   1.1584102296001043e+02	
   3.7500000000000000e-01	   1.1525450506529114e+02	
   3.7600000000000000e-01	   1.1467252176128127e+02	
   3.7700000000000000e-01	   1.1409502410430724e+02	
   3.7800000000000000e-01	   1.1352196379644063e+02	
   3.7900000000000000e-01	   1.1295329317589447e+02	
   3.8000000000000000e-01	   1.1238896520756568e+02	
   3.8100000000000001e-01	   1.1182893347372175e+02	
   3.8199999999999995e-01	   1.1127315216483021e+02	
   3.8300000000000001e-01	   1.1072157607052769e+02	
   3.8400000000000001e-01	   1.1017416057072812e+02	
   3.8500000000000001e-01	   1.0963086162686683e+02	
   3.8600000000000001e-01	   1.0909163577327946e+02	
   3.8699999999999996e-01	   1.0855644010871359e+02	
   3.8800000000000001e-01	   1.0802523228797074e+02	
   3.8900000000000001e-01	   1.0749797051367804e+02	
   3.9000000000000001e-01	   1.0697461352818642e+02	
   3.9100000000000001e-01	   1.0645512060559437e+02	
   3.9199999999999996e-01	   1.0593945154389546e+02	
   3.9300000000000002e-01	   1.0542756665724700e+02	
   3.9400000000000002e-01	   1.0491942676835981e+02	
   3.9500000000000002e-01	   1.0441499320100537e+02	
   3.9600000000000002e-01	   1.0391422777264003e+02	
   3.9699999999999996e-01	   1.0341709278714428e+02	
   3.9800000000000002e-01	   1.0292355102767492e+02	
   3.9899999999999997e-01	   1.0243356574962962e+02	
   4.0000000000000002e-01	   1.0194710067372040e+02	
   4.0100000000000002e-01	   1.0146411997915686e+02	
   4.0199999999999997e-01	   1.0098458829693513e+02	
   4.0300000000000002e-01	   1.0050847070323259e+02	
   4.0399999999999997e-01	   1.0003573271290661e+02	
   4.0500000000000003e-01	   9.9566340273094596e+01	
   4.0600000000000003e-01	   9.9100259756915790e+01	
   4.0699999999999997e-01	   9.8637457957271309e+01	
   4.0800000000000003e-01	   9.8177902080742371e+01	
   4.0899999999999997e-01	   9.7721559741584812e+01	
   4.1000000000000003e-01	   9.7268398955817958e+01	
   4.1099999999999998e-01	   9.6818388135407432e+01	
   4.1199999999999998e-01	   9.6371496082539139e+01	
   4.1300000000000003e-01	   9.5927691983984701e+01	
   4.1399999999999998e-01	   9.5486945405555417e+01	
   4.1500000000000004e-01	   9.5049226286643986e+01	
   4.1599999999999998e-01	   9.4614504934853301e+01	
   4.1699999999999998e-01	   9.4182752020709643e+01	
   4.1800000000000004e-01	   9.3753938572460072e+01	
   4.1899999999999998e-01	   9.3328035970952499e+01	
   4.2000000000000004e-01	   9.2905015944596414e+01	
   4.2099999999999999e-01	   9.2484850564404240e+01	
   4.2199999999999999e-01	   9.2067512239110798e+01	
   4.2299999999999999e-01	   9.1652973710370802e+01	
   4.2399999999999999e-01	   9.1241208048032220e+01	
   4.2500000000000004e-01	   9.0832188645484791e+01	
   4.2599999999999999e-01	   9.0425889215082648e+01	
   4.2699999999999999e-01	   9.0022283783639210e+01	
   4.2799999999999999e-01	   8.9621346687994020e+01	
   4.2899999999999999e-01	   8.9223052570649784e+01	
   4.3000000000000005e-01	   8.8827376375478565e+01	
   4.3099999999999999e-01	   8.8434293343496662e+01	
   4.3200000000000000e-01	   8.8043779008705712e+01	
   4.3300000000000000e-01	   8.7655809194000611e+01	
   4.3400000000000000e-01	   8.7270360007141804e+01	
   4.3500000000000000e-01	   8.6887407836791738e+01	
   4.3600000000000000e-01	   8.6506929348613866e+01	
   4.3700000000000000e-01	   8.6128901481433729e+01	
   4.3800000000000000e-01	   8.5753301443460671e+01	
   4.3900000000000000e-01	   8.5380106708569357e+01	
   4.4000000000000000e-01	   8.5009295012640081e+01	
   4.4100000000000000e-01	   8.4640844349957149e+01	
   4.4200000000000000e-01	   8.4274732969663717e+01	
   4.4300000000000000e-01	   8.3910939372272964e+01	
   4.4400000000000001e-01	   8.3549442306234141e+01	
   4.4500000000000001e-01	   8.3190220764552734e+01	
   4.4600000000000001e-01	   8.2833253981463812e+01	
   4.4699999999999995e-01	   8.2478521429157823e+01	
   4.4800000000000001e-01	   8.2126002814557552e+01	
   4.4900000000000001e-01	   8.1775678076146065e+01	
   4.5000000000000001e-01	   8.1427527380844182e+01	
   4.5100000000000001e-01	   8.1081531120936688e+01	
   4.5199999999999996e-01	   8.0737669911046993e+01	
   4.5300000000000001e-01	   8.0395924585158809e+01	
   4.5400000000000001e-01	   8.0056276193684482e+01	
   4.5500000000000002e-01	   7.9718706000578734e+01	
   4.5600000000000002e-01	   7.9383195480497747e+01	
   4.5699999999999996e-01	   7.9049726316002065e+01	
   4.5800000000000002e-01	   7.8718280394802932e+01	
   4.5899999999999996e-01	   7.8388839807051667e+01	
   4.6000000000000002e-01	   7.8061386842670373e+01	
   4.6100000000000002e-01	   7.7735903988724672e+01	
   4.6199999999999997e-01	   7.7412373926836224e+01	
   4.6300000000000002e-01	   7.7090779530635416e+01	
   4.6399999999999997e-01	   7.6771103863253529e+01	
   4.6500000000000002e-01	   7.6453330174852653e+01	
   4.6600000000000003e-01	   7.6137441900194361e+01	
   4.6699999999999997e-01	   7.5823422656244801e+01	
   4.6800000000000003e-01	   7.5511256239816674e+01	
   4.6899999999999997e-01	   7.5200926625247291e+01	
   4.7000000000000003e-01	   7.4892417962111651e+01	
   4.7099999999999997e-01	   7.4585714572970531e+01	
   4.7199999999999998e-01	   7.4280800951152315e+01	
   4.7300000000000003e-01	   7.3977661758568829e+01	
   4.7399999999999998e-01	   7.3676281823563812e+01	
   4.7500000000000003e-01	   7.3376646138793717e+01	
   4.7599999999999998e-01	   7.3078739859140910e+01	
   4.7699999999999998e-01	   7.2782548299657321e+01	
   4.7800000000000004e-01	   7.2488056933539610e+01	
   4.7899999999999998e-01	   7.2195251390134260e+01	
   4.8000000000000004e-01	   7.1904117452972187e+01	
   4.8099999999999998e-01	   7.1614641057833083e+01	
   4.8199999999999998e-01	   7.1326808290837818e+01	
   4.8299999999999998e-01	   7.1040605386569695e+01	
   4.8399999999999999e-01	   7.0756018726223004e+01	
   4.8500000000000004e-01	   7.0473034835779032e+01	
   4.8599999999999999e-01	   7.0191640384208824e+01	
   4.8699999999999999e-01	   6.9911822181702220e+01	
   4.8799999999999999e-01	   6.9633567177922899e+01	
   4.8899999999999999e-01	   6.9356862460288895e+01	
   4.9000000000000005e-01	   6.9081695252277953e+01	
   4.9099999999999999e-01	   6.8808052911757642e+01	
   4.9199999999999999e-01	   6.8535922929339478e+01	
   4.9299999999999999e-01	   6.8265292926757112e+01	
   4.9399999999999999e-01	   6.7996150655267471e+01	
   4.9500000000000000e-01	   6.7728483994075233e+01	
   4.9600000000000000e-01	   6.7462280948779650e+01	
   4.9700000000000000e-01	   6.7197529649843631e+01	
   4.9800000000000000e-01	   6.6934218351084724e+01	
   4.9900000000000000e-01	   6.6672335428187381e+01	
   5.0000000000000000e-01	   6.6411869377236499e+01	
   5.0100000000000000e-01	   6.6152808813271591e+01	
   5.0200000000000000e-01	   6.5895142468861380e+01	
   5.0300000000000000e-01	   6.5638859192698419e+01	
   5.0400000000000000e-01	   6.5383947948213461e+01	
   5.0500000000000000e-01	   6.5130397812209239e+01	
   5.0600000000000001e-01	   6.4878197973513153e+01	
   5.0700000000000001e-01	   6.4627337731648964e+01	
   5.0800000000000001e-01	   6.4377806495526670e+01	
   5.0900000000000001e-01	   6.4129593782150693e+01	
   5.1000000000000001e-01	   6.3882689215345728e+01	
   5.1100000000000001e-01	   6.3637082524500350e+01	
   5.1200000000000001e-01	   6.3392763543327654e+01	
   5.1300000000000001e-01	   6.3149722208642942e+01	
   5.1400000000000001e-01	   6.2907948559158150e+01	
   5.1500000000000001e-01	   6.2667432734292618e+01	
   5.1600000000000001e-01	   6.2428164972999987e+01	
   5.1700000000000002e-01	   6.2190135612611122e+01	
   5.1799999999999990e-01	   6.1953335087692466e+01	
