	r				4 * pi * r^2 * rho
   8.2000000000000003e-02	   1.3928861736741597e+01	
   8.3000000000000004e-02	   1.3904226210816622e+01	
   8.4000000000000005e-02	   1.3875822323893649e+01	
   8.4999999999999992e-02	   1.3843774861354728e+01	
   8.6000000000000007e-02	   1.3808207421211860e+01	
   8.7000000000000008e-02	   1.3769242320190351e+01	
   8.7999999999999995e-02	   1.3727000507332901e+01	
   8.9000000000000010e-02	   1.3681601484747564e+01	
   8.9999999999999997e-02	   1.3633163235143654e+01	
   9.0999999999999998e-02	   1.3581802155805768e+01	
   9.2000000000000012e-02	   1.3527632998680611e+01	
   9.2999999999999999e-02	   1.3470768816256633e+01	
   9.4000000000000000e-02	   1.3411320912936702e+01	
   9.5000000000000001e-02	   1.3349398801612125e+01	
   9.6000000000000002e-02	   1.3285110165161669e+01	
   9.7000000000000003e-02	   1.3218560822609048e+01	
   9.8000000000000004e-02	   1.3149854699686740e+01	
   9.9000000000000005e-02	   1.3079093803561484e+01	
   9.9999999999999992e-02	   1.3006378201490080e+01	
   1.0100000000000001e-01	   1.2931806003182883e+01	
   1.0200000000000001e-01	   1.2855473346664148e+01	
   1.0299999999999999e-01	   1.2777474387423910e+01	
   1.0400000000000001e-01	   1.2697901290669781e+01	
   1.0500000000000000e-01	   1.2616844226492946e+01	
   1.0600000000000000e-01	   1.2534391367770880e+01	
   1.0700000000000001e-01	   1.2450628890638768e+01	
   1.0800000000000000e-01	   1.2365640977368997e+01	
   1.0900000000000000e-01	   1.2279509821503090e+01	
   1.1000000000000000e-01	   1.2192315635093271e+01	
   1.1100000000000000e-01	   1.2104136657909152e+01	
   1.1200000000000000e-01	   1.2015049168480390e+01	
   1.1300000000000000e-01	   1.1925127496846851e+01	
   1.1400000000000000e-01	   1.1834444038894240e+01	
   1.1499999999999999e-01	   1.1743069272162899e+01	
   1.1600000000000001e-01	   1.1651071773017195e+01	
   1.1700000000000001e-01	   1.1558518235073572e+01	
   1.1799999999999999e-01	   1.1465473488786055e+01	
   1.1900000000000001e-01	   1.1372000522097752e+01	
   1.2000000000000000e-01	   1.1278160502064859e+01	
   1.2100000000000000e-01	   1.1184012797372842e+01	
   1.2200000000000001e-01	   1.1089615001658945e+01	
   1.2300000000000000e-01	   1.0995022957568807e+01	
   1.2400000000000000e-01	   1.0900290781471476e+01	
   1.2500000000000000e-01	   1.0805470888764361e+01	
   1.2600000000000000e-01	   1.0710614019705437e+01	
   1.2700000000000000e-01	   1.0615769265706977e+01	
   1.2800000000000000e-01	   1.0520984096033835e+01	
   1.2900000000000000e-01	   1.0426304384853207e+01	
   1.3000000000000000e-01	   1.0331774438578879e+01	
   1.3100000000000001e-01	   1.0237437023465455e+01	
   1.3200000000000001e-01	   1.0143333393401964e+01	
   1.3300000000000001e-01	   1.0049503317863431e+01	
   1.3399999999999998e-01	   9.9559851099782222e+00	
   1.3500000000000001e-01	   9.8628156546711097e+00	
   1.3600000000000001e-01	   9.7700304368469268e+00	
   1.3700000000000001e-01	   9.6776635695796607e+00	
   1.3800000000000001e-01	   9.5857478222749091e+00	
   1.3899999999999998e-01	   9.4943146487741430e+00	
   1.3999999999999999e-01	   9.4033942153743340e+00	
   1.4100000000000001e-01	   9.3130154287345750e+00	
   1.4200000000000002e-01	   9.2232059636467110e+00	
   1.4300000000000002e-01	   9.1339922906445548e+00	
   1.4399999999999999e-01	   9.0453997034319418e+00	
   1.4499999999999999e-01	   8.9574523461091982e+00	
   1.4599999999999999e-01	   8.8701732401791720e+00	
   1.4700000000000002e-01	   8.7835843113153320e+00	
   1.4800000000000002e-01	   8.6977064158769526e+00	
   1.4899999999999999e-01	   8.6125593671560203e+00	
   1.4999999999999999e-01	   8.5281619613419899e+00	
   1.5100000000000000e-01	   8.4445320031940394e+00	
   1.5200000000000000e-01	   8.3616863314064460e+00	
   1.5300000000000002e-01	   8.2796408436604487e+00	
   1.5400000000000000e-01	   8.1984105213496079e+00	
   1.5500000000000000e-01	   8.1180094539739862e+00	
   1.5600000000000000e-01	   8.0384508631919136e+00	
   1.5700000000000000e-01	   7.9597471265269935e+00	
   1.5800000000000000e-01	   7.8819098007194803e+00	
   1.5900000000000000e-01	   7.8049496447216677e+00	
   1.6000000000000000e-01	   7.7288766423292117e+00	
   1.6100000000000000e-01	   7.6537000244474616e+00	
   1.6200000000000001e-01	   7.5794282909868302e+00	
   1.6300000000000001e-01	   7.5060692323873806e+00	
   1.6399999999999998e-01	   7.4336299507688759e+00	
   1.6500000000000001e-01	   7.3621168807050514e+00	
   1.6600000000000001e-01	   7.2915358096216734e+00	
   1.6700000000000001e-01	   7.2218918978177298e+00	
   1.6800000000000001e-01	   7.1531896981090757e+00	
   1.6899999999999998e-01	   7.0854331750964645e+00	
   1.6999999999999998e-01	   7.0186257240558367e+00	
   1.7100000000000001e-01	   6.9527701894550757e+00	
   1.7200000000000001e-01	   6.8878688830977568e+00	
   1.7300000000000001e-01	   6.8239236018921963e+00	
   1.7399999999999999e-01	   6.7609356452557225e+00	
   1.7499999999999999e-01	   6.6989058321459334e+00	
   1.7599999999999999e-01	   6.6378345177322462e+00	
   1.7700000000000002e-01	   6.5777216097017126e+00	
   1.7800000000000002e-01	   6.5185665842089540e+00	
   1.7899999999999999e-01	   6.4603685014668786e+00	
   1.7999999999999999e-01	   6.4031260209891157e+00	
   1.8099999999999999e-01	   6.3468374164798469e+00	
   1.8200000000000000e-01	   6.2915005903822072e+00	
   1.8300000000000002e-01	   6.2371130880835404e+00	
   1.8400000000000000e-01	   6.1836721117836548e+00	
   1.8500000000000000e-01	   6.1311745340316754e+00	
   1.8600000000000000e-01	   6.0796169109329838e+00	
   1.8700000000000000e-01	   6.0289954950330795e+00	
   1.8800000000000000e-01	   5.9793062478806345e+00	
   1.8900000000000000e-01	   5.9305448522762481e+00	
   1.9000000000000000e-01	   5.8827067242099780e+00	
   1.9100000000000000e-01	   5.8357870244933654e+00	
   1.9200000000000000e-01	   5.7897806700905941e+00	
   1.9300000000000000e-01	   5.7446823451518574e+00	
   1.9399999999999998e-01	   5.7004865117564831e+00	
   1.9500000000000001e-01	   5.6571874203683530e+00	
   1.9600000000000001e-01	   5.6147791200093939e+00	
   1.9700000000000001e-01	   5.5732554681576580e+00	
   1.9800000000000001e-01	   5.5326101403687948e+00	
   1.9899999999999998e-01	   5.4928366396346764e+00	
   1.9999999999999998e-01	   5.4539283054773398e+00	
   2.0100000000000001e-01	   5.4158783227852014e+00	
   2.0200000000000001e-01	   5.3786797303963558e+00	
   2.0300000000000001e-01	   5.3423254294358085e+00	
   2.0399999999999999e-01	   5.3068081914042855e+00	
   2.0499999999999999e-01	   5.2721206660369093e+00	
   2.0599999999999999e-01	   5.2382553889187955e+00	
   2.0700000000000002e-01	   5.2052047888797199e+00	
   2.0800000000000002e-01	   5.1729611951588614e+00	
   2.0899999999999999e-01	   5.1415168443536308e+00	
   2.0999999999999999e-01	   5.1108638871515941e+00	
   2.1099999999999999e-01	   5.0809943948531826e+00	
   2.1199999999999999e-01	   5.0519003656855714e+00	
   2.1300000000000002e-01	   5.0235737309203188e+00	
   2.1400000000000000e-01	   4.9960063607894716e+00	
   2.1500000000000000e-01	   4.9691900702127612e+00	
   2.1600000000000000e-01	   4.9431166243315072e+00	
   2.1700000000000000e-01	   4.9177777438642689e+00	
   2.1800000000000000e-01	   4.8931651102809566e+00	
   2.1900000000000000e-01	   4.8692703707976257e+00	
   2.2000000000000000e-01	   4.8460851432069392e+00	
   2.2100000000000000e-01	   4.8236010205351594e+00	
   2.2200000000000000e-01	   4.8018095755376962e+00	
   2.2300000000000000e-01	   4.7807023650381577e+00	
   2.2399999999999998e-01	   4.7602709341063703e+00	
   2.2500000000000001e-01	   4.7405068200912792e+00	
   2.2600000000000001e-01	   4.7214015564988889e+00	
   2.2700000000000001e-01	   4.7029466767335437e+00	
   2.2800000000000001e-01	   4.6851337176906966e+00	
   2.2899999999999998e-01	   4.6679542232205904e+00	
   2.2999999999999998e-01	   4.6513997474528885e+00	
   2.3100000000000001e-01	   4.6354618579933637e+00	
   2.3200000000000001e-01	   4.6201321389938723e+00	
   2.3300000000000001e-01	   4.6054021941000549e+00	
   2.3399999999999999e-01	   4.5912636492768204e+00	
   2.3499999999999999e-01	   4.5777081555200549e+00	
   2.3599999999999999e-01	   4.5647273914523474e+00	
   2.3700000000000002e-01	   4.5523130658082493e+00	
   2.3800000000000002e-01	   4.5404569198154840e+00	
   2.3899999999999999e-01	   4.5291507294666733e+00	
   2.3999999999999999e-01	   4.5183863076925972e+00	
   2.4099999999999999e-01	   4.5081555064391186e+00	
   2.4199999999999999e-01	   4.4984502186405022e+00	
   2.4300000000000002e-01	   4.4892623801089639e+00	
   2.4399999999999999e-01	   4.4805839713277678e+00	
   2.4500000000000000e-01	   4.4724070191566145e+00	
   2.4600000000000000e-01	   4.4647235984554490e+00	
   2.4700000000000000e-01	   4.4575258336233725e+00	
   2.4800000000000000e-01	   4.4508059000574951e+00	
   2.4900000000000000e-01	   4.4445560255309022e+00	
   2.5000000000000000e-01	   4.4387684915024295e+00	
   2.5100000000000000e-01	   4.4334356343473527e+00	
   2.5200000000000000e-01	   4.4285498465177975e+00	
   2.5300000000000000e-01	   4.4241035776376476e+00	
   2.5400000000000000e-01	   4.4200893355262600e+00	
   2.5500000000000000e-01	   4.4164996871625153e+00	
   2.5600000000000001e-01	   4.4133272595840287e+00	
   2.5700000000000001e-01	   4.4105647407230295e+00	
   2.5800000000000001e-01	   4.4082048801930656e+00	
   2.5900000000000001e-01	   4.4062404900072520e+00	
   2.6000000000000001e-01	   4.4046644452504857e+00	
   2.6100000000000001e-01	   4.4034696846964057e+00	
   2.6199999999999996e-01	   4.4026492113708215e+00	
   2.6300000000000001e-01	   4.4021960930713604e+00	
   2.6400000000000001e-01	   4.4021034628325433e+00	
   2.6500000000000001e-01	   4.4023645193514831e+00	
   2.6600000000000001e-01	   4.4029725273629117e+00	
   2.6699999999999996e-01	   4.4039208179782880e+00	
   2.6800000000000002e-01	   4.4052027889759220e+00	
   2.6900000000000002e-01	   4.4068119050600618e+00	
   2.7000000000000002e-01	   4.4087416980714327e+00	
   2.7100000000000002e-01	   4.4109857671702342e+00	
   2.7199999999999996e-01	   4.4135377789773207e+00	
   2.7300000000000002e-01	   4.4163914676853686e+00	
   2.7399999999999997e-01	   4.4195406351314093e+00	
   2.7500000000000002e-01	   4.4229791508460083e+00	
   2.7600000000000002e-01	   4.4267009520626379e+00	
   2.7699999999999997e-01	   4.4307000437059108e+00	
   2.7800000000000002e-01	   4.4349704983437990e+00	
   2.7899999999999997e-01	   4.4395064561219710e+00	
   2.8000000000000003e-01	   4.4443021246643237e+00	
   2.8100000000000003e-01	   4.4493517789522130e+00	
   2.8199999999999997e-01	   4.4546497611803479e+00	
   2.8300000000000003e-01	   4.4601904805866006e+00	
   2.8399999999999997e-01	   4.4659684132656583e+00	
   2.8500000000000003e-01	   4.4719781019562683e+00	
   2.8599999999999998e-01	   4.4782141558100204e+00	
   2.8699999999999998e-01	   4.4846712501444754e+00	
   2.8800000000000003e-01	   4.4913441261729323e+00	
   2.8899999999999998e-01	   4.4982275907204148e+00	
   2.9000000000000004e-01	   4.5053165159227531e+00	
   2.9099999999999998e-01	   4.5126058389067145e+00	
   2.9199999999999998e-01	   4.5200905614606457e+00	
   2.9300000000000004e-01	   4.5277657496870054e+00	
   2.9399999999999998e-01	   4.5356265336404444e+00	
   2.9500000000000004e-01	   4.5436681069574618e+00	
   2.9599999999999999e-01	   4.5518857264704460e+00	
   2.9699999999999999e-01	   4.5602747118117124e+00	
   2.9799999999999999e-01	   4.5688304450046804e+00	
   2.9899999999999999e-01	   4.5775483700483406e+00	
   3.0000000000000004e-01	   4.5864239924883670e+00	
   3.0099999999999999e-01	   4.5954528789827771e+00	
   3.0199999999999999e-01	   4.6046306568559734e+00	
   3.0299999999999999e-01	   4.6139530136474063e+00	
   3.0399999999999999e-01	   4.6234156966483289e+00	
   3.0500000000000005e-01	   4.6330145124398916e+00	
   3.0599999999999999e-01	   4.6427453264154641e+00	
   3.0700000000000000e-01	   4.6526040623035065e+00	
   3.0800000000000000e-01	   4.6625867016810529e+00	
   3.0900000000000000e-01	   4.6726892834863847e+00	
   3.1000000000000000e-01	   4.6829079035202472e+00	
   3.1100000000000000e-01	   4.6932387139517822e+00	
   3.1200000000000000e-01	   4.7036779228111643e+00	
   3.1300000000000000e-01	   4.7142217934873791e+00	
   3.1400000000000000e-01	   4.7248666442166156e+00	
   3.1500000000000000e-01	   4.7356088475695239e+00	
   3.1600000000000000e-01	   4.7464448299393869e+00	
   3.1700000000000000e-01	   4.7573710710224093e+00	
   3.1800000000000000e-01	   4.7683841033011607e+00	
   3.1900000000000001e-01	   4.7794805115246968e+00	
   3.2000000000000001e-01	   4.7906569321874120e+00	
   3.2100000000000001e-01	   4.8019100530054359e+00	
   3.2199999999999995e-01	   4.8132366123953485e+00	
   3.2300000000000001e-01	   4.8246333989522618e+00	
   3.2400000000000001e-01	   4.8360972509243663e+00	
   3.2500000000000001e-01	   4.8476250556905409e+00	
   3.2600000000000001e-01	   4.8592137492391103e+00	
   3.2699999999999996e-01	   4.8708603156432941e+00	
   3.2800000000000001e-01	   4.8825617865418831e+00	
   3.2900000000000001e-01	   4.8943152406174955e+00	
   3.3000000000000002e-01	   4.9061178030764259e+00	
   3.3100000000000002e-01	   4.9179666451339914e+00	
   3.3199999999999996e-01	   4.9298589834932729e+00	
   3.3300000000000002e-01	   4.9417920798344124e+00	
   3.3399999999999996e-01	   4.9537632402986782e+00	
   3.3500000000000002e-01	   4.9657698149788754e+00	
   3.3600000000000002e-01	   4.9778091974108420e+00	
   3.3699999999999997e-01	   4.9898788240659959e+00	
   3.3800000000000002e-01	   5.0019761738453479e+00	
   3.3899999999999997e-01	   5.0140987675822712e+00	
   3.4000000000000002e-01	   5.0262441675388345e+00	
   3.4100000000000003e-01	   5.0384099769109856e+00	
   3.4199999999999997e-01	   5.0505938393362957e+00	
   3.4300000000000003e-01	   5.0627934384018030e+00	
   3.4399999999999997e-01	   5.0750064971574353e+00	
   3.4500000000000003e-01	   5.0872307776315395e+00	
   3.4599999999999997e-01	   5.0994640803480351e+00	
   3.4699999999999998e-01	   5.1117042438513920e+00	
   3.4800000000000003e-01	   5.1239491442301910e+00	
   3.4899999999999998e-01	   5.1361966946467303e+00	
   3.5000000000000003e-01	   5.1484448448692302e+00	
   3.5099999999999998e-01	   5.1606915808077094e+00	
   3.5199999999999998e-01	   5.1729349240557037e+00	
   3.5300000000000004e-01	   5.1851729314291566e+00	
   3.5399999999999998e-01	   5.1974036945198181e+00	
   3.5500000000000004e-01	   5.2096253392393521e+00	
   3.5599999999999998e-01	   5.2218360253784688e+00	
   3.5699999999999998e-01	   5.2340339461655203e+00	
   3.5799999999999998e-01	   5.2462173278263045e+00	
   3.5899999999999999e-01	   5.2583844291524269e+00	
   3.6000000000000004e-01	   5.2705335410704013e+00	
   3.6099999999999999e-01	   5.2826629862167014e+00	
   3.6199999999999999e-01	   5.2947711185164161e+00	
   3.6299999999999999e-01	   5.3068563227651504e+00	
   3.6399999999999999e-01	   5.3189170142140361e+00	
   3.6500000000000005e-01	   5.3309516381622633e+00	
   3.6599999999999999e-01	   5.3429586695504847e+00	
   3.6699999999999999e-01	   5.3549366125583253e+00	
   3.6799999999999999e-01	   5.3668840002093159e+00	
   3.6899999999999999e-01	   5.3787993939754450e+00	
   3.7000000000000000e-01	   5.3906813833880971e+00	
   3.7100000000000000e-01	   5.4025285856549790e+00	
   3.7200000000000000e-01	   5.4143396452748336e+00	
   3.7300000000000000e-01	   5.4261132336664790e+00	
   3.7400000000000000e-01	   5.4378480487889362e+00	
   3.7500000000000000e-01	   5.4495428147776463e+00	
   3.7600000000000000e-01	   5.4611962815784247e+00	
   3.7700000000000000e-01	   5.4728072245840496e+00	
   3.7800000000000000e-01	   5.4843744442816362e+00	
   3.7900000000000000e-01	   5.4958967658965818e+00	
   3.8000000000000000e-01	   5.5073730390462270e+00	
   3.8100000000000001e-01	   5.5188021373933207e+00	
   3.8199999999999995e-01	   5.5301829583055184e+00	
   3.8300000000000001e-01	   5.5415144225203434e+00	
   3.8400000000000001e-01	   5.5527954738093843e+00	
   3.8500000000000001e-01	   5.5640250786517615e+00	
   3.8600000000000001e-01	   5.5752022259077805e+00	
   3.8699999999999996e-01	   5.5863259264990521e+00	
   3.8800000000000001e-01	   5.5973952130911240e+00	
   3.8900000000000001e-01	   5.6084091397756772e+00	
   3.9000000000000001e-01	   5.6193667817690063e+00	
   3.9100000000000001e-01	   5.6302672350973175e+00	
   3.9199999999999996e-01	   5.6411096163026038e+00	
   3.9300000000000002e-01	   5.6518930621373649e+00	
   3.9400000000000002e-01	   5.6626167292744256e+00	
   3.9500000000000002e-01	   5.6732797940147979e+00	
   3.9600000000000002e-01	   5.6838814519981558e+00	
   3.9699999999999996e-01	   5.6944209179227085e+00	
   3.9800000000000002e-01	   5.7048974252628595e+00	
   3.9899999999999997e-01	   5.7153102259908994e+00	
   4.0000000000000002e-01	   5.7256585903085782e+00	
   4.0100000000000002e-01	   5.7359418063722813e+00	
   4.0199999999999997e-01	   5.7461591800307543e+00	
   4.0300000000000002e-01	   5.7563100345622598e+00	
   4.0399999999999997e-01	   5.7663937104108705e+00	
   4.0500000000000003e-01	   5.7764095649352880e+00	
   4.0600000000000003e-01	   5.7863569721555761e+00	
   4.0699999999999997e-01	   5.7962353225015866e+00	
   4.0800000000000003e-01	   5.8060440225677903e+00	
   4.0899999999999997e-01	   5.8157824948738677e+00	
   4.1000000000000003e-01	   5.8254501776204535e+00	
   4.1099999999999998e-01	   5.8350465244531149e+00	
   4.1199999999999998e-01	   5.8445710042336723e+00	
   4.1300000000000003e-01	   5.8540231008052759e+00	
   4.1399999999999998e-01	   5.8634023127672723e+00	
   4.1500000000000004e-01	   5.8727081532523560e+00	
   4.1599999999999998e-01	   5.8819401497031887e+00	
   4.1699999999999998e-01	   5.8910978436564001e+00	
   4.1800000000000004e-01	   5.9001807905249803e+00	
   4.1899999999999998e-01	   5.9091885593908264e+00	
   4.2000000000000004e-01	   5.9181207327899923e+00	
   4.2099999999999999e-01	   5.9269769065108155e+00	
   4.2199999999999999e-01	   5.9357566893878921e+00	
   4.2299999999999999e-01	   5.9444597031000530e+00	
   4.2399999999999999e-01	   5.9530855819787760e+00	
   4.2500000000000004e-01	   5.9616339728021259e+00	
   4.2599999999999999e-01	   5.9701045346130135e+00	
   4.2699999999999999e-01	   5.9784969385233744e+00	
   4.2799999999999999e-01	   5.9868108675263292e+00	
   4.2899999999999999e-01	   5.9950460163155750e+00	
   4.3000000000000005e-01	   6.0032020910978661e+00	
   4.3099999999999999e-01	   6.0112788094181591e+00	
   4.3200000000000000e-01	   6.0192758999814506e+00	
   4.3300000000000000e-01	   6.0271931024741150e+00	
   4.3400000000000000e-01	   6.0350301673965721e+00	
   4.3500000000000000e-01	   6.0427868558915394e+00	
   4.3600000000000000e-01	   6.0504629395768141e+00	
   4.3700000000000000e-01	   6.0580582003782801e+00	
   4.3800000000000000e-01	   6.0655724303706373e+00	
   4.3900000000000000e-01	   6.0730054316140114e+00	
   4.4000000000000000e-01	   6.0803570159972695e+00	
   4.4100000000000000e-01	   6.0876270050806731e+00	
   4.4200000000000000e-01	   6.0948152299439862e+00	
   4.4300000000000000e-01	   6.1019215310321160e+00	
   4.4400000000000001e-01	   6.1089457580081943e+00	
   4.4500000000000001e-01	   6.1158877696045524e+00	
   4.4600000000000001e-01	   6.1227474334776097e+00	
   4.4699999999999995e-01	   6.1295246260654235e+00	
   4.4800000000000001e-01	   6.1362192324461766e+00	
   4.4900000000000001e-01	   6.1428311461982030e+00	
   4.5000000000000001e-01	   6.1493602692627771e+00	
   4.5100000000000001e-01	   6.1558065118102414e+00	
   4.5199999999999996e-01	   6.1621697921045548e+00	
   4.5300000000000001e-01	   6.1684500363733941e+00	
   4.5400000000000001e-01	   6.1746471786789288e+00	
   4.5500000000000002e-01	   6.1807611607869557e+00	
   4.5600000000000002e-01	   6.1867919320448221e+00	
   4.5699999999999996e-01	   6.1927394492543240e+00	
   4.5800000000000002e-01	   6.1986036765513095e+00	
   4.5899999999999996e-01	   6.2043845852847630e+00	
   4.6000000000000002e-01	   6.2100821538948470e+00	
   4.6100000000000002e-01	   6.2156963678003665e+00	
   4.6199999999999997e-01	   6.2212272192801503e+00	
   4.6300000000000002e-01	   6.2266747073611057e+00	
   4.6399999999999997e-01	   6.2320388377011975e+00	
   4.6500000000000002e-01	   6.2373196224855008e+00	
   4.6600000000000003e-01	   6.2425170803154115e+00	
   4.6699999999999997e-01	   6.2476312360937420e+00	
   4.6800000000000003e-01	   6.2526621209297941e+00	
   4.6899999999999997e-01	   6.2576097720275294e+00	
   4.7000000000000003e-01	   6.2624742325833358e+00	
   4.7099999999999997e-01	   6.2672555516891411e+00	
   4.7199999999999998e-01	   6.2719537842244719e+00	
   4.7300000000000003e-01	   6.2765689907661661e+00	
   4.7399999999999998e-01	   6.2811012374851236e+00	
   4.7500000000000003e-01	   6.2855505960522180e+00	
   4.7599999999999998e-01	   6.2899171435450674e+00	
   4.7699999999999998e-01	   6.2942009623531101e+00	
   4.7800000000000004e-01	   6.2984021400865187e+00	
   4.7899999999999998e-01	   6.3025207694858771e+00	
   4.8000000000000004e-01	   6.3065569483328359e+00	
   4.8099999999999998e-01	   6.3105107793620263e+00	
   4.8199999999999998e-01	   6.3143823701734476e+00	
   4.8299999999999998e-01	   6.3181718331489458e+00	
   4.8399999999999999e-01	   6.3218792853673209e+00	
   4.8500000000000004e-01	   6.3255048485195511e+00	
   4.8599999999999999e-01	   6.3290486488283708e+00	
   4.8699999999999999e-01	   6.3325108169692941e+00	
   4.8799999999999999e-01	   6.3358914879858448e+00	
   4.8899999999999999e-01	   6.3391908012179146e+00	
   4.9000000000000005e-01	   6.3424089002189135e+00	
   4.9099999999999999e-01	   6.3455459326824242e+00	
   4.9199999999999999e-01	   6.3486020503659093e+00	
   4.9299999999999999e-01	   6.3515774090184571e+00	
   4.9399999999999999e-01	   6.3544721683027499e+00	
   4.9500000000000000e-01	   6.3572864917311831e+00	
   4.9600000000000000e-01	   6.3600205465870081e+00	
   4.9700000000000000e-01	   6.3626745038586137e+00	
   4.9800000000000000e-01	   6.3652485381713504e+00	
   4.9900000000000000e-01	   6.3677428277140731e+00	
   5.0000000000000000e-01	   6.3701575541810440e+00	
   5.0100000000000000e-01	   6.3724929026954653e+00	
   5.0200000000000000e-01	   6.3747490617534659e+00	
   5.0300000000000000e-01	   6.3769262231539789e+00	
   5.0400000000000000e-01	   6.3790245819375526e+00	
   5.0500000000000000e-01	   6.3810443363253864e+00	
   5.0600000000000001e-01	   6.3829856876525568e+00	
   5.0700000000000001e-01	   6.3848488403159882e+00	
   5.0800000000000001e-01	   6.3866340017048682e+00	
   5.0900000000000001e-01	   6.3883413821477468e+00	
   5.1000000000000001e-01	   6.3899711948555895e+00	
   5.1100000000000001e-01	   6.3915236558574575e+00	
   5.1200000000000001e-01	   6.3929989839526575e+00	
   5.1300000000000001e-01	   6.3943974006459889e+00	
   5.1400000000000001e-01	   6.3957191301012521e+00	
   5.1500000000000001e-01	   6.3969643990825533e+00	
   5.1600000000000001e-01	   6.3981334369000091e+00	
   5.1700000000000002e-01	   6.3992264753586579e+00	
